ds_name,elbow_deviation,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s1,1.2,0.6,average,True,0.7142857142857143,0.303030303030303,0.4255319148936169,0.7,0.3214285714285714,0.4143434343434344,0.5384615384615384,0.2121212121212121,0.3043478260869565,0.5,0.2428571428571428,0.3088888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,0.6,complete,True,0.7142857142857143,0.303030303030303,0.4255319148936169,0.7,0.3214285714285714,0.4143434343434344,0.5384615384615384,0.2121212121212121,0.3043478260869565,0.5,0.2428571428571428,0.3088888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,0.7,average,True,0.7333333333333333,0.3333333333333333,0.4583333333333332,0.7,0.3464285714285714,0.4434343434343434,0.5333333333333333,0.2424242424242424,0.3333333333333333,0.5,0.2714285714285714,0.3343434343434343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,0.7,complete,True,0.7333333333333333,0.3333333333333333,0.4583333333333332,0.7,0.3464285714285714,0.4434343434343434,0.5333333333333333,0.2424242424242424,0.3333333333333333,0.5,0.2714285714285714,0.3343434343434343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,0.8,average,True,0.7333333333333333,0.3333333333333333,0.4583333333333332,0.7,0.3464285714285714,0.4434343434343434,0.5333333333333333,0.2424242424242424,0.3333333333333333,0.5,0.2714285714285714,0.3343434343434343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,0.8,complete,True,0.7333333333333333,0.3333333333333333,0.4583333333333332,0.7,0.3464285714285714,0.4434343434343434,0.5333333333333333,0.2424242424242424,0.3333333333333333,0.5,0.2714285714285714,0.3343434343434343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,0.9,average,True,0.7894736842105263,0.4545454545454545,0.5769230769230769,0.7,0.4571428571428571,0.5222222222222223,0.7647058823529411,0.3939393939393939,0.5199999999999999,0.7,0.4071428571428571,0.4688888888888889,0.1428571428571428,0.0606060606060606,0.0851063829787234,0.2,0.05,0.08,0.1428571428571428,0.0606060606060606,0.0851063829787234,0.2,0.05,0.08,0.1428571428571428,0.0606060606060606,0.0851063829787234,0.2,0.05,0.08,0.1428571428571428,0.0606060606060606,0.0851063829787234,0.2,0.05,0.08
s1,1.2,0.9,complete,True,0.7894736842105263,0.4545454545454545,0.5769230769230769,0.7,0.4571428571428571,0.5222222222222223,0.7647058823529411,0.3939393939393939,0.5199999999999999,0.7,0.4071428571428571,0.4688888888888889,0.1428571428571428,0.0606060606060606,0.0851063829787234,0.2,0.05,0.08,0.1428571428571428,0.0606060606060606,0.0851063829787234,0.2,0.05,0.08,0.1428571428571428,0.0606060606060606,0.0851063829787234,0.2,0.05,0.08,0.1428571428571428,0.0606060606060606,0.0851063829787234,0.2,0.05,0.08
s1,1.2,1.0,average,True,0.1785714285714285,0.1515151515151515,0.1639344262295081,0.1666666666666666,0.125,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,1.0,complete,True,0.1785714285714285,0.1515151515151515,0.1639344262295081,0.1666666666666666,0.125,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.5,0.5,average,True,0.9375,0.4545454545454545,0.6122448979591837,0.9333333333333332,0.4642857142857142,0.5952958152958153,0.8125,0.3939393939393939,0.5306122448979591,0.7333333333333333,0.4142857142857142,0.5152958152958153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.5,0.5,complete,True,0.9375,0.4545454545454545,0.6122448979591837,0.9333333333333332,0.4642857142857142,0.5952958152958153,0.8125,0.3939393939393939,0.5306122448979591,0.7333333333333333,0.4142857142857142,0.5152958152958153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.5,0.6,average,True,0.6842105263157895,0.3939393939393939,0.5,0.6333333333333333,0.4071428571428571,0.4848484848484847,0.5789473684210527,0.3333333333333333,0.4230769230769231,0.5,0.3571428571428571,0.4121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.5,0.6,complete,True,0.6842105263157895,0.3939393939393939,0.5,0.6333333333333333,0.4071428571428571,0.4848484848484847,0.5789473684210527,0.3333333333333333,0.4230769230769231,0.5,0.3571428571428571,0.4121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.5,0.7,average,True,0.6842105263157895,0.3939393939393939,0.5,0.6333333333333333,0.4071428571428571,0.4848484848484847,0.5789473684210527,0.3333333333333333,0.4230769230769231,0.5,0.3571428571428571,0.4121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.5,0.7,complete,True,0.6842105263157895,0.3939393939393939,0.5,0.6333333333333333,0.4071428571428571,0.4848484848484847,0.5789473684210527,0.3333333333333333,0.4230769230769231,0.5,0.3571428571428571,0.4121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.5,0.8,average,True,0.6842105263157895,0.3939393939393939,0.5,0.6333333333333333,0.4071428571428571,0.4848484848484847,0.5789473684210527,0.3333333333333333,0.4230769230769231,0.5,0.3571428571428571,0.4121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.5,0.8,complete,True,0.6842105263157895,0.3939393939393939,0.5,0.6333333333333333,0.4071428571428571,0.4848484848484847,0.5789473684210527,0.3333333333333333,0.4230769230769231,0.5,0.3571428571428571,0.4121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.5,0.9,average,True,0.4210526315789473,0.2424242424242424,0.3076923076923077,0.4333333333333333,0.2642857142857143,0.3181818181818182,0.3157894736842105,0.1818181818181818,0.2307692307692307,0.3,0.2142857142857142,0.2454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.5,0.9,complete,True,0.4210526315789473,0.2424242424242424,0.3076923076923077,0.4333333333333333,0.2642857142857143,0.3181818181818182,0.3157894736842105,0.1818181818181818,0.2307692307692307,0.3,0.2142857142857142,0.2454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.5,1.0,average,True,0.0625,0.0606060606060606,0.0615384615384615,0.0571428571428571,0.05,0.0533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.5,1.0,complete,True,0.0625,0.0606060606060606,0.0615384615384615,0.0571428571428571,0.05,0.0533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,0.5,average,True,0.7692307692307693,0.3448275862068966,0.4761904761904761,0.75,0.325,0.4424242424242424,0.6363636363636364,0.2413793103448276,0.35,0.6,0.225,0.3224242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,0.5,complete,True,0.7692307692307693,0.3448275862068966,0.4761904761904761,0.75,0.325,0.4424242424242424,0.6363636363636364,0.2413793103448276,0.35,0.6,0.225,0.3224242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,0.6,average,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.75,0.35,0.4666666666666667,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.25,0.3466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,0.6,complete,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.75,0.35,0.4666666666666667,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.25,0.3466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,0.7,average,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.75,0.35,0.4666666666666667,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.25,0.3466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,0.7,complete,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.75,0.35,0.4666666666666667,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.25,0.3466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,0.8,average,True,0.7692307692307693,0.3448275862068966,0.4761904761904761,0.75,0.325,0.4424242424242424,0.6363636363636364,0.2413793103448276,0.35,0.6,0.225,0.3224242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,0.8,complete,True,0.7692307692307693,0.3448275862068966,0.4761904761904761,0.75,0.325,0.4424242424242424,0.6363636363636364,0.2413793103448276,0.35,0.6,0.225,0.3224242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,0.9,average,True,0.6153846153846154,0.2758620689655172,0.380952380952381,0.55,0.225,0.3090909090909091,0.4545454545454545,0.1724137931034483,0.25,0.4,0.125,0.1890909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,0.9,complete,True,0.6153846153846154,0.2758620689655172,0.380952380952381,0.55,0.225,0.3090909090909091,0.4545454545454545,0.1724137931034483,0.25,0.4,0.125,0.1890909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,1.0,average,True,0.125,0.1034482758620689,0.1132075471698113,0.15,0.1,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.01,1.0,complete,True,0.125,0.1034482758620689,0.1132075471698113,0.15,0.1,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,0.5,average,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.75,0.35,0.4666666666666667,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.25,0.3466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,0.5,complete,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.75,0.35,0.4666666666666667,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.25,0.3466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,0.6,average,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.75,0.35,0.4666666666666667,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.25,0.3466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,0.6,complete,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.75,0.35,0.4666666666666667,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.25,0.3466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,0.7,average,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.75,0.35,0.4666666666666667,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.25,0.3466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,0.7,complete,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.75,0.35,0.4666666666666667,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.25,0.3466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,0.8,average,True,0.7692307692307693,0.3448275862068966,0.4761904761904761,0.75,0.325,0.4424242424242424,0.6363636363636364,0.2413793103448276,0.35,0.6,0.225,0.3224242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,0.8,complete,True,0.7692307692307693,0.3448275862068966,0.4761904761904761,0.75,0.325,0.4424242424242424,0.6363636363636364,0.2413793103448276,0.35,0.6,0.225,0.3224242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,0.9,average,True,0.6153846153846154,0.2758620689655172,0.380952380952381,0.55,0.225,0.3090909090909091,0.4545454545454545,0.1724137931034483,0.25,0.4,0.125,0.1890909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,0.9,complete,True,0.6153846153846154,0.2758620689655172,0.380952380952381,0.55,0.225,0.3090909090909091,0.4545454545454545,0.1724137931034483,0.25,0.4,0.125,0.1890909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,1.0,average,True,0.1153846153846153,0.1034482758620689,0.109090909090909,0.15,0.1,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.05,1.0,complete,True,0.1153846153846153,0.1034482758620689,0.109090909090909,0.15,0.1,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.5,average,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.75,0.35,0.4666666666666667,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.25,0.3466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.5,complete,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.75,0.35,0.4666666666666667,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.25,0.3466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.6,average,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.75,0.35,0.4666666666666667,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.25,0.3466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.6,complete,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.75,0.35,0.4666666666666667,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.25,0.3466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.7,average,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.75,0.35,0.4666666666666667,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.25,0.3466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.7,complete,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.75,0.35,0.4666666666666667,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.25,0.3466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.8,average,True,0.7692307692307693,0.3448275862068966,0.4761904761904761,0.75,0.325,0.4424242424242424,0.6363636363636364,0.2413793103448276,0.35,0.6,0.225,0.3224242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.8,complete,True,0.7692307692307693,0.3448275862068966,0.4761904761904761,0.75,0.325,0.4424242424242424,0.6363636363636364,0.2413793103448276,0.35,0.6,0.225,0.3224242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.9,average,True,0.6153846153846154,0.2758620689655172,0.380952380952381,0.55,0.225,0.3090909090909091,0.4545454545454545,0.1724137931034483,0.25,0.4,0.125,0.1890909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,0.9,complete,True,0.6153846153846154,0.2758620689655172,0.380952380952381,0.55,0.225,0.3090909090909091,0.4545454545454545,0.1724137931034483,0.25,0.4,0.125,0.1890909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,1.0,average,True,0.1153846153846153,0.1034482758620689,0.109090909090909,0.15,0.1,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.1,1.0,complete,True,0.1153846153846153,0.1034482758620689,0.109090909090909,0.15,0.1,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,0.5,average,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.75,0.35,0.4666666666666667,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.25,0.3466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,0.5,complete,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.75,0.35,0.4666666666666667,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.25,0.3466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,0.6,average,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.75,0.35,0.4666666666666667,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.25,0.3466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,0.6,complete,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.75,0.35,0.4666666666666667,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.25,0.3466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,0.7,average,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.75,0.35,0.4666666666666667,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.25,0.3466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,0.7,complete,True,0.7857142857142857,0.3793103448275862,0.5116279069767441,0.75,0.35,0.4666666666666667,0.6666666666666666,0.2758620689655172,0.3902439024390244,0.6,0.25,0.3466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,0.8,average,True,0.7692307692307693,0.3448275862068966,0.4761904761904761,0.75,0.325,0.4424242424242424,0.6363636363636364,0.2413793103448276,0.35,0.6,0.225,0.3224242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,0.8,complete,True,0.7692307692307693,0.3448275862068966,0.4761904761904761,0.75,0.325,0.4424242424242424,0.6363636363636364,0.2413793103448276,0.35,0.6,0.225,0.3224242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,0.9,average,True,0.6153846153846154,0.2758620689655172,0.380952380952381,0.55,0.225,0.3090909090909091,0.4545454545454545,0.1724137931034483,0.25,0.4,0.125,0.1890909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,1.2,0.9,complete,True,0.6153846153846154,0.2758620689655172,0.380952380952381,0.55,0.225,0.3090909090909091,0.4545454545454545,0.1724137931034483,0.25,0.4,0.125,0.1890909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
