benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
synthetic,s6,58,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,58,GrammarVizRePair,0.2,0.07407407407407407,0.10810810810810811,0.2,0.06666666666666667,0.1,0.2,0.07407407407407407,0.10810810810810811,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,58,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,58,LoCoMotif,0.9411764705882353,0.5925925925925926,0.7272727272727272,0.9333333333333332,0.6333333333333333,0.740952380952381,0.9411764705882353,0.5925925925925926,0.7272727272727272,0.9333333333333332,0.6333333333333333,0.740952380952381,0.9411764705882353,0.5925925925925926,0.7272727272727272,0.9333333333333332,0.6333333333333333,0.740952380952381,0.9411764705882353,0.5925925925925926,0.7272727272727272,0.9333333333333332,0.6333333333333333,0.740952380952381,0.9411764705882353,0.5925925925925926,0.7272727272727272,0.9333333333333332,0.6333333333333333,0.740952380952381,0.9411764705882353,0.5925925925925926,0.7272727272727272,0.9333333333333332,0.6333333333333333,0.740952380952381
synthetic,s6,58,Motiflets,0.75,0.3333333333333333,0.46153846153846156,0.7333333333333333,0.37499999999999994,0.4757575757575757,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.24166666666666664,0.3424242424242424,0.6,0.2222222222222222,0.32432432432432434,0.6,0.21666666666666665,0.31333333333333335,0.4,0.14814814814814814,0.21621621621621623,0.4,0.15,0.21333333333333332,0.4,0.14814814814814814,0.21621621621621623,0.4,0.15,0.21333333333333332,0.4,0.14814814814814814,0.21621621621621623,0.4,0.15,0.21333333333333332
synthetic,s6,58,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,59,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,59,LAMA,1.0,0.0625,0.11764705882352941,1.0,0.05,0.08,1.0,0.0625,0.11764705882352941,1.0,0.05,0.08,1.0,0.0625,0.11764705882352941,1.0,0.05,0.08,1.0,0.0625,0.11764705882352941,1.0,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,59,MMotifs,0.2,0.09375,0.12765957446808512,0.3333333333333333,0.075,0.10909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,59,GrammarVizRePair,0.3,0.09375,0.14285714285714285,0.3,0.09714285714285714,0.14603174603174604,0.2,0.0625,0.09523809523809523,0.2,0.05714285714285714,0.08888888888888889,0.1,0.03125,0.047619047619047616,0.1,0.02857142857142857,0.044444444444444446,0.1,0.03125,0.047619047619047616,0.1,0.02857142857142857,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,59,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,59,LoCoMotif,1.0,0.53125,0.6938775510204082,1.0,0.518095238095238,0.6655677655677655,1.0,0.53125,0.6938775510204082,1.0,0.518095238095238,0.6655677655677655,1.0,0.53125,0.6938775510204082,1.0,0.518095238095238,0.6655677655677655,1.0,0.53125,0.6938775510204082,1.0,0.518095238095238,0.6655677655677655,0.8823529411764706,0.46875,0.6122448979591837,0.8,0.4514285714285714,0.5655677655677656,0.8823529411764706,0.46875,0.6122448979591837,0.8,0.4514285714285714,0.5655677655677656
synthetic,s6,59,Motiflets,0.6,0.1875,0.2857142857142857,0.6,0.1738095238095238,0.2688888888888889,0.4,0.125,0.19047619047619047,0.4,0.12380952380952381,0.18888888888888888,0.2,0.0625,0.09523809523809523,0.2,0.06666666666666667,0.1,0.2,0.0625,0.09523809523809523,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,59,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,60,EMD_star,0.16666666666666666,0.03225806451612903,0.05405405405405405,0.16666666666666666,0.025,0.028571428571428574,0.16666666666666666,0.03225806451612903,0.05405405405405405,0.16666666666666666,0.025,0.028571428571428574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,60,LAMA,0.5,0.03225806451612903,0.06060606060606061,0.5,0.04,0.05714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,60,MMotifs,1.0,0.12903225806451613,0.2285714285714286,1.0,0.16,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,60,GrammarVizRePair,0.6,0.1935483870967742,0.2926829268292683,0.6,0.19666666666666666,0.2942857142857143,0.5,0.16129032258064516,0.24390243902439024,0.5,0.1716666666666667,0.2542857142857143,0.4,0.12903225806451613,0.1951219512195122,0.4,0.14666666666666667,0.21428571428571433,0.2,0.06451612903225806,0.0975609756097561,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,60,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,60,LoCoMotif,1.0,0.5806451612903226,0.7346938775510204,1.0,0.6283333333333333,0.7524242424242424,1.0,0.5806451612903226,0.7346938775510204,1.0,0.6283333333333333,0.7524242424242424,0.875,0.45161290322580644,0.5957446808510638,0.8,0.495,0.5924242424242424,0.875,0.45161290322580644,0.5957446808510638,0.8,0.495,0.5924242424242424,0.875,0.45161290322580644,0.5957446808510638,0.8,0.495,0.5924242424242424,0.875,0.45161290322580644,0.5957446808510638,0.8,0.495,0.5924242424242424
synthetic,s6,60,Motiflets,0.8333333333333334,0.3225806451612903,0.4651162790697674,0.8,0.2966666666666667,0.4324675324675325,0.8461538461538461,0.3548387096774194,0.5,0.8,0.3366666666666666,0.46818181818181814,0.45454545454545453,0.16129032258064516,0.23809523809523805,0.4,0.16999999999999998,0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,60,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,61,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,61,LAMA,0.2222222222222222,0.09090909090909091,0.1290322580645161,0.2222222222222222,0.05714285714285714,0.05,0.2222222222222222,0.09090909090909091,0.1290322580645161,0.2222222222222222,0.05714285714285714,0.05,0.2222222222222222,0.09090909090909091,0.1290322580645161,0.2222222222222222,0.05714285714285714,0.05,0.2222222222222222,0.09090909090909091,0.1290322580645161,0.2222222222222222,0.05714285714285714,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,61,MMotifs,0.6666666666666666,0.45454545454545453,0.5405405405405405,0.75,0.38095238095238093,0.46545454545454545,0.4,0.2727272727272727,0.3243243243243243,0.5,0.26666666666666666,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,61,GrammarVizRePair,0.5,0.22727272727272727,0.3125,0.5,0.26666666666666666,0.34,0.2,0.09090909090909091,0.12500000000000003,0.2,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,61,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,61,LoCoMotif,1.0,0.8636363636363636,0.9268292682926829,1.0,0.8761904761904763,0.9266666666666665,1.0,0.8636363636363636,0.9268292682926829,1.0,0.8761904761904763,0.9266666666666665,1.0,0.8636363636363636,0.9268292682926829,1.0,0.8761904761904763,0.9266666666666665,1.0,0.8636363636363636,0.9268292682926829,1.0,0.8761904761904763,0.9266666666666665,0.875,0.6363636363636364,0.7368421052631579,0.8,0.7333333333333333,0.76,0.875,0.6363636363636364,0.7368421052631579,0.8,0.7333333333333333,0.76
synthetic,s6,61,Motiflets,0.9,0.4090909090909091,0.5625000000000001,0.9,0.45714285714285713,0.5888888888888888,0.7,0.3181818181818182,0.4375,0.7,0.32380952380952377,0.4288888888888889,0.2,0.09090909090909091,0.12500000000000003,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,61,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,62,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,62,LAMA,1.0,0.4166666666666667,0.5882352941176471,1.0,0.35,0.37142857142857144,1.0,0.4166666666666667,0.5882352941176471,1.0,0.35,0.37142857142857144,0.4,0.16666666666666666,0.23529411764705882,0.5,0.2,0.2,0.4,0.16666666666666666,0.23529411764705882,0.5,0.2,0.2,0.4,0.16666666666666666,0.23529411764705882,0.5,0.2,0.2,0.4,0.16666666666666666,0.23529411764705882,0.5,0.2,0.2
synthetic,s6,62,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,62,GrammarVizRePair,0.2727272727272727,0.125,0.17142857142857143,0.2,0.075,0.10909090909090909,0.2727272727272727,0.125,0.17142857142857143,0.2,0.075,0.10909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,62,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,62,LoCoMotif,1.0,0.6666666666666666,0.8,1.0,0.755,0.8233766233766234,1.0,0.6666666666666666,0.8,1.0,0.755,0.8233766233766234,0.875,0.5833333333333334,0.7000000000000001,0.8,0.675,0.7090909090909091,0.875,0.5833333333333334,0.7000000000000001,0.8,0.675,0.7090909090909091,0.875,0.5833333333333334,0.7000000000000001,0.8,0.675,0.7090909090909091,0.875,0.5833333333333334,0.7000000000000001,0.8,0.675,0.7090909090909091
synthetic,s6,62,Motiflets,0.2,0.08333333333333333,0.11764705882352941,0.2,0.09,0.12380952380952381,0.1,0.041666666666666664,0.058823529411764705,0.1,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,62,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,63,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,63,LAMA,0.125,0.0625,0.08333333333333333,0.125,0.06666666666666667,0.03636363636363636,0.125,0.0625,0.08333333333333333,0.125,0.06666666666666667,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,63,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,63,GrammarVizRePair,0.2,0.125,0.15384615384615385,0.2,0.13333333333333333,0.16,0.2,0.125,0.15384615384615385,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,63,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,63,LoCoMotif,0.8461538461538461,0.6875,0.7586206896551724,0.8,0.7,0.7333333333333333,0.8461538461538461,0.6875,0.7586206896551724,0.8,0.7,0.7333333333333333,0.7692307692307693,0.625,0.6896551724137931,0.7,0.65,0.6666666666666667,0.7692307692307693,0.625,0.6896551724137931,0.7,0.65,0.6666666666666667,0.7692307692307693,0.625,0.6896551724137931,0.7,0.65,0.6666666666666667,0.7692307692307693,0.625,0.6896551724137931,0.7,0.65,0.6666666666666667
synthetic,s6,63,Motiflets,1.0,0.8125,0.896551724137931,1.0,0.7999999999999999,0.8800000000000001,1.0,0.8125,0.896551724137931,1.0,0.7999999999999999,0.8800000000000001,0.5454545454545454,0.375,0.4444444444444444,0.6,0.4,0.4800000000000001,0.36363636363636365,0.25,0.2962962962962963,0.4,0.26666666666666666,0.32,0.18181818181818182,0.125,0.14814814814814814,0.2,0.13333333333333333,0.16,0.18181818181818182,0.125,0.14814814814814814,0.2,0.13333333333333333,0.16
synthetic,s6,63,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,64,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,64,LAMA,0.6666666666666666,0.10810810810810811,0.18604651162790697,0.6666666666666666,0.1,0.1142857142857143,0.6666666666666666,0.10810810810810811,0.18604651162790697,0.6666666666666666,0.1,0.1142857142857143,0.6666666666666666,0.10810810810810811,0.18604651162790697,0.6666666666666666,0.1,0.1142857142857143,0.6666666666666666,0.10810810810810811,0.18604651162790697,0.6666666666666666,0.1,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,64,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,64,GrammarVizRePair,0.8,0.21621621621621623,0.3404255319148936,0.8,0.22380952380952382,0.3488888888888889,0.8,0.21621621621621623,0.3404255319148936,0.8,0.22380952380952382,0.3488888888888889,0.6,0.16216216216216217,0.25531914893617025,0.6,0.1738095238095238,0.2688888888888889,0.4,0.10810810810810811,0.1702127659574468,0.4,0.11666666666666665,0.18,0.2,0.05405405405405406,0.0851063829787234,0.2,0.06666666666666667,0.1,0.2,0.05405405405405406,0.0851063829787234,0.2,0.06666666666666667,0.1
synthetic,s6,64,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,64,LoCoMotif,1.0,0.8648648648648649,0.927536231884058,1.0,0.8714285714285716,0.9293772893772893,1.0,0.8648648648648649,0.927536231884058,1.0,0.8714285714285716,0.9293772893772893,1.0,0.8648648648648649,0.927536231884058,1.0,0.8714285714285716,0.9293772893772893,1.0,0.8648648648648649,0.927536231884058,1.0,0.8714285714285716,0.9293772893772893,1.0,0.8648648648648649,0.927536231884058,1.0,0.8714285714285716,0.9293772893772893,1.0,0.8648648648648649,0.927536231884058,1.0,0.8714285714285716,0.9293772893772893
synthetic,s6,64,Motiflets,0.8333333333333334,0.2702702702702703,0.4081632653061225,0.8,0.26666666666666666,0.39818181818181814,0.6666666666666666,0.21621621621621623,0.326530612244898,0.6,0.21666666666666665,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,64,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,65,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,65,LAMA,1.0,0.25,0.4,1.0,0.17142857142857143,0.1846153846153846,1.0,0.25,0.4,1.0,0.17142857142857143,0.1846153846153846,1.0,0.25,0.4,1.0,0.17142857142857143,0.1846153846153846,1.0,0.25,0.4,1.0,0.17142857142857143,0.1846153846153846,1.0,0.25,0.4,1.0,0.17142857142857143,0.1846153846153846,1.0,0.25,0.4,1.0,0.17142857142857143,0.1846153846153846
synthetic,s6,65,MMotifs,0.16666666666666666,0.08333333333333333,0.1111111111111111,0.5,0.05714285714285714,0.08888888888888889,0.16666666666666666,0.08333333333333333,0.1111111111111111,0.5,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,65,GrammarVizRePair,0.4,0.16666666666666666,0.23529411764705882,0.4,0.14857142857142858,0.2158730158730159,0.3,0.125,0.17647058823529413,0.3,0.10857142857142858,0.15873015873015875,0.2,0.08333333333333333,0.11764705882352941,0.2,0.08,0.1142857142857143,0.2,0.08333333333333333,0.11764705882352941,0.2,0.08,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,65,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,65,LoCoMotif,0.8461538461538461,0.4583333333333333,0.5945945945945945,0.8,0.43571428571428567,0.5557142857142857,0.8461538461538461,0.4583333333333333,0.5945945945945945,0.8,0.43571428571428567,0.5557142857142857,0.8461538461538461,0.4583333333333333,0.5945945945945945,0.8,0.43571428571428567,0.5557142857142857,0.8461538461538461,0.4583333333333333,0.5945945945945945,0.8,0.43571428571428567,0.5557142857142857,0.8461538461538461,0.4583333333333333,0.5945945945945945,0.8,0.43571428571428567,0.5557142857142857,0.8461538461538461,0.4583333333333333,0.5945945945945945,0.8,0.43571428571428567,0.5557142857142857
synthetic,s6,65,Motiflets,0.6153846153846154,0.3333333333333333,0.43243243243243246,0.6799999999999999,0.3504761904761905,0.4431746031746032,0.4,0.16666666666666666,0.23529411764705882,0.4,0.19047619047619047,0.24888888888888888,0.2,0.08333333333333333,0.11764705882352941,0.2,0.05714285714285714,0.08888888888888889,0.2,0.08333333333333333,0.11764705882352941,0.2,0.05714285714285714,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,65,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,66,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,66,LAMA,1.0,0.16,0.2758620689655173,1.0,0.16,0.17777777777777778,1.0,0.16,0.2758620689655173,1.0,0.16,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,66,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,66,GrammarVizRePair,0.5,0.2,0.28571428571428575,0.5,0.21000000000000002,0.29523809523809524,0.5,0.2,0.28571428571428575,0.5,0.21000000000000002,0.29523809523809524,0.3,0.12,0.17142857142857143,0.3,0.12000000000000002,0.17142857142857143,0.2,0.08,0.11428571428571428,0.2,0.08,0.1142857142857143,0.2,0.08,0.11428571428571428,0.2,0.08,0.1142857142857143,0.2,0.08,0.11428571428571428,0.2,0.08,0.1142857142857143
synthetic,s6,66,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic,s6,66,LoCoMotif,1.0,0.68,0.8095238095238095,1.0,0.6733333333333332,0.7853968253968254,1.0,0.68,0.8095238095238095,1.0,0.6733333333333332,0.7853968253968254,1.0,0.68,0.8095238095238095,1.0,0.6733333333333332,0.7853968253968254,1.0,0.68,0.8095238095238095,1.0,0.6733333333333332,0.7853968253968254,0.8823529411764706,0.6,0.7142857142857143,0.8,0.5933333333333334,0.6711111111111111,0.8823529411764706,0.6,0.7142857142857143,0.8,0.5933333333333334,0.6711111111111111
