benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-attributes,s1@synthetic#8-noisy,54,LAMA,1.0,0.19230769230769232,0.32258064516129037,1.0,0.125,0.15384615384615385,1.0,0.19230769230769232,0.32258064516129037,1.0,0.125,0.15384615384615385,1.0,0.19230769230769232,0.32258064516129037,1.0,0.125,0.15384615384615385,1.0,0.19230769230769232,0.32258064516129037,1.0,0.125,0.15384615384615385,1.0,0.19230769230769232,0.32258064516129037,1.0,0.125,0.15384615384615385,1.0,0.19230769230769232,0.32258064516129037,1.0,0.125,0.15384615384615385
noisy-attributes,s1@synthetic#8-noisy,54,MMotifs,1.0,0.3076923076923077,0.47058823529411764,1.0,0.2,0.2,1.0,0.3076923076923077,0.47058823529411764,1.0,0.2,0.2,1.0,0.3076923076923077,0.47058823529411764,1.0,0.2,0.2,1.0,0.3076923076923077,0.47058823529411764,1.0,0.2,0.2,1.0,0.3076923076923077,0.47058823529411764,1.0,0.2,0.2,1.0,0.3076923076923077,0.47058823529411764,1.0,0.2,0.2
noisy-attributes,s1@synthetic#8-noisy,54,GrammarVizRePair,0.7857142857142857,0.4230769230769231,0.55,0.7666666666666667,0.4083333333333333,0.5224242424242423,0.7857142857142857,0.4230769230769231,0.55,0.7666666666666667,0.4083333333333333,0.5224242424242423,0.5384615384615384,0.2692307692307692,0.3589743589743589,0.4,0.175,0.24242424242424238,0.5384615384615384,0.2692307692307692,0.3589743589743589,0.4,0.175,0.24242424242424238,0.5384615384615384,0.2692307692307692,0.3589743589743589,0.4,0.175,0.24242424242424238,0.5384615384615384,0.2692307692307692,0.3589743589743589,0.4,0.175,0.24242424242424238
noisy-attributes,s1@synthetic#8-noisy,54,LatentMotifs,0.5,0.19230769230769232,0.2777777777777778,0.32,0.125,0.17230769230769233,0.3333333333333333,0.07692307692307693,0.125,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,54,LoCoMotif,0.9047619047619048,0.7307692307692307,0.8085106382978723,0.8,0.65,0.7066666666666667,0.9047619047619048,0.7307692307692307,0.8085106382978723,0.8,0.65,0.7066666666666667,0.8,0.6153846153846154,0.6956521739130435,0.6,0.45,0.5066666666666666,0.8,0.6153846153846154,0.6956521739130435,0.6,0.45,0.5066666666666666,0.8,0.6153846153846154,0.6956521739130435,0.6,0.45,0.5066666666666666,0.8,0.6153846153846154,0.6956521739130435,0.6,0.45,0.5066666666666666
noisy-attributes,s1@synthetic#8-noisy,54,Motiflets,0.8,0.46153846153846156,0.5853658536585367,0.7666666666666667,0.4333333333333333,0.5452813852813853,0.6363636363636364,0.2692307692307692,0.37837837837837834,0.6,0.3083333333333333,0.40242424242424235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,54,SetFinder,0.1875,0.11538461538461539,0.14285714285714285,0.15,0.075,0.0923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,55,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,55,LAMA,1.0,0.10344827586206896,0.1875,1.0,0.15,0.17142857142857143,1.0,0.10344827586206896,0.1875,1.0,0.15,0.17142857142857143,1.0,0.10344827586206896,0.1875,1.0,0.15,0.17142857142857143,1.0,0.10344827586206896,0.1875,1.0,0.15,0.17142857142857143,1.0,0.10344827586206896,0.1875,1.0,0.15,0.17142857142857143,1.0,0.10344827586206896,0.1875,1.0,0.15,0.17142857142857143
noisy-attributes,s1@synthetic#8-noisy,55,MMotifs,0.6190476190476191,0.4482758620689655,0.52,0.7333333333333334,0.4666666666666666,0.45,0.5238095238095238,0.3793103448275862,0.44,0.6666666666666666,0.4,0.4,0.5238095238095238,0.3793103448275862,0.44,0.6666666666666666,0.4,0.4,0.5238095238095238,0.3793103448275862,0.44,0.6666666666666666,0.4,0.4,0.5238095238095238,0.3793103448275862,0.44,0.6666666666666666,0.4,0.4,0.5238095238095238,0.3793103448275862,0.44,0.6666666666666666,0.4,0.4
noisy-attributes,s1@synthetic#8-noisy,55,GrammarVizRePair,0.9166666666666666,0.3793103448275862,0.5365853658536586,0.95,0.40095238095238095,0.5444444444444445,1.0,0.3793103448275862,0.5499999999999999,1.0,0.3895238095238095,0.5565079365079366,1.0,0.3793103448275862,0.5499999999999999,1.0,0.3895238095238095,0.5565079365079366,1.0,0.3793103448275862,0.5499999999999999,1.0,0.3895238095238095,0.5565079365079366,1.0,0.3793103448275862,0.5499999999999999,1.0,0.3895238095238095,0.5565079365079366,1.0,0.3793103448275862,0.5499999999999999,1.0,0.3895238095238095,0.5565079365079366
noisy-attributes,s1@synthetic#8-noisy,55,LatentMotifs,0.75,0.3103448275862069,0.4390243902439025,0.55,0.2761904761904762,0.35797979797979795,0.3333333333333333,0.06896551724137931,0.1142857142857143,0.2,0.05714285714285714,0.08888888888888889,0.3333333333333333,0.06896551724137931,0.1142857142857143,0.2,0.05714285714285714,0.08888888888888889,0.3333333333333333,0.06896551724137931,0.1142857142857143,0.2,0.05714285714285714,0.08888888888888889,0.3333333333333333,0.06896551724137931,0.1142857142857143,0.2,0.05714285714285714,0.08888888888888889,0.3333333333333333,0.06896551724137931,0.1142857142857143,0.2,0.05714285714285714,0.08888888888888889
noisy-attributes,s1@synthetic#8-noisy,55,LoCoMotif,1.0,0.7241379310344828,0.8400000000000001,1.0,0.7190476190476189,0.8133333333333332,1.0,0.7241379310344828,0.8400000000000001,1.0,0.7190476190476189,0.8133333333333332,1.0,0.7241379310344828,0.8400000000000001,1.0,0.7190476190476189,0.8133333333333332,1.0,0.7241379310344828,0.8400000000000001,1.0,0.7190476190476189,0.8133333333333332,1.0,0.7241379310344828,0.8400000000000001,1.0,0.7190476190476189,0.8133333333333332,1.0,0.7241379310344828,0.8400000000000001,1.0,0.7190476190476189,0.8133333333333332
noisy-attributes,s1@synthetic#8-noisy,55,Motiflets,1.0,0.5862068965517241,0.7391304347826086,1.0,0.6166666666666666,0.7368831168831169,0.8666666666666667,0.4482758620689655,0.5909090909090909,0.8,0.5023809523809523,0.5914285714285714,0.7142857142857143,0.3448275862068966,0.46511627906976755,0.6,0.35238095238095235,0.42000000000000004,0.7142857142857143,0.3448275862068966,0.46511627906976755,0.6,0.35238095238095235,0.42000000000000004,0.7142857142857143,0.3448275862068966,0.46511627906976755,0.6,0.35238095238095235,0.42000000000000004,0.7142857142857143,0.3448275862068966,0.46511627906976755,0.6,0.35238095238095235,0.42000000000000004
noisy-attributes,s1@synthetic#8-noisy,55,SetFinder,0.6470588235294118,0.3793103448275862,0.4782608695652174,0.64,0.3466666666666666,0.4403463203463204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,56,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,56,LAMA,1.0,0.1875,0.3157894736842105,1.0,0.15,0.17142857142857143,1.0,0.1875,0.3157894736842105,1.0,0.15,0.17142857142857143,1.0,0.1875,0.3157894736842105,1.0,0.15,0.17142857142857143,1.0,0.1875,0.3157894736842105,1.0,0.15,0.17142857142857143,1.0,0.1875,0.3157894736842105,1.0,0.15,0.17142857142857143,1.0,0.1875,0.3157894736842105,1.0,0.15,0.17142857142857143
noisy-attributes,s1@synthetic#8-noisy,56,MMotifs,0.875,0.4375,0.5833333333333334,0.6666666666666666,0.375,0.38666666666666666,0.875,0.4375,0.5833333333333334,0.6666666666666666,0.375,0.38666666666666666,0.4375,0.21875,0.2916666666666667,0.3333333333333333,0.2,0.2,0.4375,0.21875,0.2916666666666667,0.3333333333333333,0.2,0.2,0.4375,0.21875,0.2916666666666667,0.3333333333333333,0.2,0.2,0.4375,0.21875,0.2916666666666667,0.3333333333333333,0.2,0.2
noisy-attributes,s1@synthetic#8-noisy,56,GrammarVizRePair,0.9166666666666666,0.34375,0.5,0.9333333333333332,0.35952380952380947,0.5031746031746033,0.6,0.1875,0.2857142857142857,0.6,0.1738095238095238,0.2688888888888889,0.6,0.1875,0.2857142857142857,0.6,0.1738095238095238,0.2688888888888889,0.6,0.1875,0.2857142857142857,0.6,0.1738095238095238,0.2688888888888889,0.6,0.1875,0.2857142857142857,0.6,0.1738095238095238,0.2688888888888889,0.6,0.1875,0.2857142857142857,0.6,0.1738095238095238,0.2688888888888889
noisy-attributes,s1@synthetic#8-noisy,56,LatentMotifs,0.5,0.09375,0.15789473684210525,0.4,0.12857142857142856,0.18333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,56,LoCoMotif,1.0,0.90625,0.9508196721311475,1.0,0.9214285714285714,0.956043956043956,1.0,0.90625,0.9508196721311475,1.0,0.9214285714285714,0.956043956043956,1.0,0.90625,0.9508196721311475,1.0,0.9214285714285714,0.956043956043956,1.0,0.90625,0.9508196721311475,1.0,0.9214285714285714,0.956043956043956,1.0,0.90625,0.9508196721311475,1.0,0.9214285714285714,0.956043956043956,1.0,0.90625,0.9508196721311475,1.0,0.9214285714285714,0.956043956043956
noisy-attributes,s1@synthetic#8-noisy,56,Motiflets,0.8571428571428571,0.5625,0.6792452830188678,0.8833333333333332,0.6071428571428572,0.667039627039627,0.8666666666666667,0.40625,0.5531914893617021,0.8,0.37857142857142856,0.4868376068376068,0.7142857142857143,0.3125,0.43478260869565216,0.6,0.29523809523809524,0.3735042735042735,0.7142857142857143,0.3125,0.43478260869565216,0.6,0.29523809523809524,0.3735042735042735,0.7142857142857143,0.3125,0.43478260869565216,0.6,0.29523809523809524,0.3735042735042735,0.7142857142857143,0.3125,0.43478260869565216,0.6,0.29523809523809524,0.3735042735042735
noisy-attributes,s1@synthetic#8-noisy,56,SetFinder,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.36666666666666664,0.49878787878787884,0.23076923076923078,0.09375,0.13333333333333333,0.2,0.08571428571428572,0.12,0.23076923076923078,0.09375,0.13333333333333333,0.2,0.08571428571428572,0.12,0.23076923076923078,0.09375,0.13333333333333333,0.2,0.08571428571428572,0.12,0.23076923076923078,0.09375,0.13333333333333333,0.2,0.08571428571428572,0.12,0.23076923076923078,0.09375,0.13333333333333333,0.2,0.08571428571428572,0.12
noisy-attributes,s1@synthetic#8-noisy,57,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,57,LAMA,1.0,0.21428571428571427,0.35294117647058826,1.0,0.17142857142857143,0.1846153846153846,1.0,0.21428571428571427,0.35294117647058826,1.0,0.17142857142857143,0.1846153846153846,1.0,0.21428571428571427,0.35294117647058826,1.0,0.17142857142857143,0.1846153846153846,1.0,0.21428571428571427,0.35294117647058826,1.0,0.17142857142857143,0.1846153846153846,1.0,0.21428571428571427,0.35294117647058826,1.0,0.17142857142857143,0.1846153846153846,1.0,0.21428571428571427,0.35294117647058826,1.0,0.17142857142857143,0.1846153846153846
noisy-attributes,s1@synthetic#8-noisy,57,MMotifs,1.0,0.8928571428571429,0.9433962264150945,1.0,0.8,0.8,0.76,0.6785714285714286,0.7169811320754718,0.75,0.6,0.6,0.76,0.6785714285714286,0.7169811320754718,0.75,0.6,0.6,0.76,0.6785714285714286,0.7169811320754718,0.75,0.6,0.6,0.76,0.6785714285714286,0.7169811320754718,0.75,0.6,0.6,0.76,0.6785714285714286,0.7169811320754718,0.75,0.6,0.6
noisy-attributes,s1@synthetic#8-noisy,57,GrammarVizRePair,0.8666666666666667,0.4642857142857143,0.6046511627906976,0.86,0.469047619047619,0.5945054945054945,0.8333333333333334,0.35714285714285715,0.5,0.8,0.43571428571428567,0.5514285714285714,0.6363636363636364,0.25,0.358974358974359,0.6,0.35,0.4314285714285714,0.6363636363636364,0.25,0.358974358974359,0.6,0.35,0.4314285714285714,0.6363636363636364,0.25,0.358974358974359,0.6,0.35,0.4314285714285714,0.6363636363636364,0.25,0.358974358974359,0.6,0.35,0.4314285714285714
noisy-attributes,s1@synthetic#8-noisy,57,LatentMotifs,0.46153846153846156,0.21428571428571427,0.2926829268292683,0.13333333333333333,0.15,0.1411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,57,LoCoMotif,0.9375,0.5357142857142857,0.6818181818181818,0.95,0.5726190476190476,0.7102164502164502,0.8461538461538461,0.39285714285714285,0.5365853658536585,0.8,0.44761904761904764,0.5568831168831169,0.8461538461538461,0.39285714285714285,0.5365853658536585,0.8,0.44761904761904764,0.5568831168831169,0.8461538461538461,0.39285714285714285,0.5365853658536585,0.8,0.44761904761904764,0.5568831168831169,0.8461538461538461,0.39285714285714285,0.5365853658536585,0.8,0.44761904761904764,0.5568831168831169,0.8461538461538461,0.39285714285714285,0.5365853658536585,0.8,0.44761904761904764,0.5568831168831169
noisy-attributes,s1@synthetic#8-noisy,57,Motiflets,1.0,0.5357142857142857,0.6976744186046512,1.0,0.5738095238095238,0.7136507936507936,0.8461538461538461,0.39285714285714285,0.5365853658536585,0.8,0.47380952380952374,0.5803174603174603,0.6923076923076923,0.32142857142857145,0.4390243902439025,0.6,0.41666666666666663,0.49142857142857144,0.6923076923076923,0.32142857142857145,0.4390243902439025,0.6,0.41666666666666663,0.49142857142857144,0.6923076923076923,0.32142857142857145,0.4390243902439025,0.6,0.41666666666666663,0.49142857142857144,0.6923076923076923,0.32142857142857145,0.4390243902439025,0.6,0.41666666666666663,0.49142857142857144
noisy-attributes,s1@synthetic#8-noisy,57,SetFinder,0.5555555555555556,0.17857142857142858,0.2702702702702703,0.5,0.20833333333333331,0.2690909090909091,0.3333333333333333,0.10714285714285714,0.16216216216216214,0.25,0.075,0.10909090909090909,0.3333333333333333,0.10714285714285714,0.16216216216216214,0.25,0.075,0.10909090909090909,0.3333333333333333,0.10714285714285714,0.16216216216216214,0.25,0.075,0.10909090909090909,0.3333333333333333,0.10714285714285714,0.16216216216216214,0.25,0.075,0.10909090909090909,0.3333333333333333,0.10714285714285714,0.16216216216216214,0.25,0.075,0.10909090909090909
noisy-attributes,s1@synthetic#8-noisy,58,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,58,LAMA,1.0,0.07407407407407407,0.13793103448275862,1.0,0.08,0.1142857142857143,1.0,0.07407407407407407,0.13793103448275862,1.0,0.08,0.1142857142857143,1.0,0.07407407407407407,0.13793103448275862,1.0,0.08,0.1142857142857143,1.0,0.07407407407407407,0.13793103448275862,1.0,0.08,0.1142857142857143,1.0,0.07407407407407407,0.13793103448275862,1.0,0.08,0.1142857142857143,1.0,0.07407407407407407,0.13793103448275862,1.0,0.08,0.1142857142857143
noisy-attributes,s1@synthetic#8-noisy,58,MMotifs,1.0,0.5925925925925926,0.7441860465116279,1.0,0.6,0.6,1.0,0.5925925925925926,0.7441860465116279,1.0,0.6,0.6,1.0,0.5925925925925926,0.7441860465116279,1.0,0.6,0.6,1.0,0.5925925925925926,0.7441860465116279,1.0,0.6,0.6,1.0,0.5925925925925926,0.7441860465116279,1.0,0.6,0.6,1.0,0.5925925925925926,0.7441860465116279,1.0,0.6,0.6
noisy-attributes,s1@synthetic#8-noisy,58,GrammarVizRePair,0.9166666666666666,0.4074074074074074,0.5641025641025641,0.9,0.42404761904761906,0.5700432900432901,0.8181818181818182,0.3333333333333333,0.4736842105263157,0.8,0.3157142857142857,0.44761904761904764,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.2357142857142857,0.3333333333333333,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.2357142857142857,0.3333333333333333,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.2357142857142857,0.3333333333333333,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.2357142857142857,0.3333333333333333
noisy-attributes,s1@synthetic#8-noisy,58,LatentMotifs,0.5,0.1111111111111111,0.1818181818181818,0.4,0.125,0.17777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,58,LoCoMotif,1.0,0.7037037037037037,0.8260869565217391,1.0,0.7278571428571429,0.8316239316239317,0.8888888888888888,0.5925925925925926,0.711111111111111,0.8,0.5278571428571428,0.6316239316239316,0.8888888888888888,0.5925925925925926,0.711111111111111,0.8,0.5278571428571428,0.6316239316239316,0.8888888888888888,0.5925925925925926,0.711111111111111,0.8,0.5278571428571428,0.6316239316239316,0.8888888888888888,0.5925925925925926,0.711111111111111,0.8,0.5278571428571428,0.6316239316239316,0.8888888888888888,0.5925925925925926,0.711111111111111,0.8,0.5278571428571428,0.6316239316239316
noisy-attributes,s1@synthetic#8-noisy,58,Motiflets,1.0,0.7037037037037037,0.8260869565217391,1.0,0.6783333333333333,0.7971794871794872,0.7894736842105263,0.5555555555555556,0.6521739130434783,0.6,0.445,0.5038461538461538,0.7894736842105263,0.5555555555555556,0.6521739130434783,0.6,0.445,0.5038461538461538,0.7894736842105263,0.5555555555555556,0.6521739130434783,0.6,0.445,0.5038461538461538,0.7894736842105263,0.5555555555555556,0.6521739130434783,0.6,0.445,0.5038461538461538,0.7894736842105263,0.5555555555555556,0.6521739130434783,0.6,0.445,0.5038461538461538
noisy-attributes,s1@synthetic#8-noisy,58,SetFinder,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.26904761904761904,0.36000000000000004,0.18181818181818182,0.07407407407407407,0.10526315789473684,0.2,0.05,0.08,0.18181818181818182,0.07407407407407407,0.10526315789473684,0.2,0.05,0.08,0.18181818181818182,0.07407407407407407,0.10526315789473684,0.2,0.05,0.08,0.18181818181818182,0.07407407407407407,0.10526315789473684,0.2,0.05,0.08,0.18181818181818182,0.07407407407407407,0.10526315789473684,0.2,0.05,0.08
noisy-attributes,s1@synthetic#8-noisy,59,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,59,LAMA,0.25,0.10344827586206896,0.14634146341463414,0.5,0.12,0.14999999999999997,0.25,0.10344827586206896,0.14634146341463414,0.5,0.12,0.14999999999999997,0.25,0.10344827586206896,0.14634146341463414,0.5,0.12,0.14999999999999997,0.25,0.10344827586206896,0.14634146341463414,0.5,0.12,0.14999999999999997,0.25,0.10344827586206896,0.14634146341463414,0.5,0.12,0.14999999999999997,0.25,0.10344827586206896,0.14634146341463414,0.5,0.12,0.14999999999999997
noisy-attributes,s1@synthetic#8-noisy,59,MMotifs,0.38461538461538464,0.1724137931034483,0.23809523809523808,0.3125,0.2,0.15384615384615385,0.38461538461538464,0.1724137931034483,0.23809523809523808,0.3125,0.2,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,59,GrammarVizRePair,1.0,0.3793103448275862,0.5499999999999999,1.0,0.38380952380952377,0.5507936507936508,0.6,0.20689655172413793,0.3076923076923077,0.6,0.22666666666666666,0.3285714285714286,0.6,0.20689655172413793,0.3076923076923077,0.6,0.22666666666666666,0.3285714285714286,0.6,0.20689655172413793,0.3076923076923077,0.6,0.22666666666666666,0.3285714285714286,0.6,0.20689655172413793,0.3076923076923077,0.6,0.22666666666666666,0.3285714285714286,0.6,0.20689655172413793,0.3076923076923077,0.6,0.22666666666666666,0.3285714285714286
noisy-attributes,s1@synthetic#8-noisy,59,LatentMotifs,0.625,0.1724137931034483,0.2702702702702703,0.4,0.15238095238095237,0.22000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,59,LoCoMotif,1.0,0.6896551724137931,0.8163265306122449,1.0,0.6733333333333333,0.773881673881674,0.9,0.6206896551724138,0.7346938775510204,0.8,0.5933333333333334,0.6595959595959596,0.9,0.6206896551724138,0.7346938775510204,0.8,0.5933333333333334,0.6595959595959596,0.9,0.6206896551724138,0.7346938775510204,0.8,0.5933333333333334,0.6595959595959596,0.9,0.6206896551724138,0.7346938775510204,0.8,0.5933333333333334,0.6595959595959596,0.9,0.6206896551724138,0.7346938775510204,0.8,0.5933333333333334,0.6595959595959596
noisy-attributes,s1@synthetic#8-noisy,59,Motiflets,1.0,0.7586206896551724,0.8627450980392156,1.0,0.7333333333333334,0.827922077922078,0.9090909090909091,0.6896551724137931,0.7843137254901961,0.8,0.6533333333333333,0.7136363636363636,0.8095238095238095,0.5862068965517241,0.68,0.6,0.5333333333333334,0.5636363636363637,0.8095238095238095,0.5862068965517241,0.68,0.6,0.5333333333333334,0.5636363636363637,0.8095238095238095,0.5862068965517241,0.68,0.6,0.5333333333333334,0.5636363636363637,0.8095238095238095,0.5862068965517241,0.68,0.6,0.5333333333333334,0.5636363636363637
noisy-attributes,s1@synthetic#8-noisy,59,SetFinder,0.8333333333333334,0.3448275862068966,0.4878048780487806,0.75,0.3295238095238095,0.41666666666666663,0.25,0.10344827586206896,0.14634146341463414,0.25,0.12,0.14999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,60,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#8-noisy,60,LAMA,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15,0.17142857142857143,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15,0.17142857142857143,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15,0.17142857142857143,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15,0.17142857142857143,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15,0.17142857142857143,1.0,0.15789473684210525,0.2727272727272727,1.0,0.15,0.17142857142857143
noisy-attributes,s1@synthetic#8-noisy,60,MMotifs,1.0,0.42105263157894735,0.5925925925925926,1.0,0.4,0.4,1.0,0.42105263157894735,0.5925925925925926,1.0,0.4,0.4,1.0,0.42105263157894735,0.5925925925925926,1.0,0.4,0.4,1.0,0.42105263157894735,0.5925925925925926,1.0,0.4,0.4,1.0,0.42105263157894735,0.5925925925925926,1.0,0.4,0.4,1.0,0.42105263157894735,0.5925925925925926,1.0,0.4,0.4
