benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-attributes,s1@synthetic#16-noisy,41,LoCoMotif,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.8,0.6571428571428571,0.7046153846153846,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.8,0.6571428571428571,0.7046153846153846,0.6,0.34615384615384615,0.43902439024390244,0.4,0.2571428571428571,0.3046153846153846,0.6,0.34615384615384615,0.43902439024390244,0.4,0.2571428571428571,0.3046153846153846,0.6,0.34615384615384615,0.43902439024390244,0.4,0.2571428571428571,0.3046153846153846,0.6,0.34615384615384615,0.43902439024390244,0.4,0.2571428571428571,0.3046153846153846
noisy-attributes,s1@synthetic#16-noisy,41,Motiflets,0.75,0.46153846153846156,0.5714285714285714,0.6,0.36571428571428577,0.44761904761904764,0.5384615384615384,0.2692307692307692,0.3589743589743589,0.4,0.22285714285714286,0.28095238095238095,0.38461538461538464,0.19230769230769232,0.2564102564102564,0.2,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.19230769230769232,0.2564102564102564,0.2,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.19230769230769232,0.2564102564102564,0.2,0.14285714285714285,0.16666666666666666,0.38461538461538464,0.19230769230769232,0.2564102564102564,0.2,0.14285714285714285,0.16666666666666666
noisy-attributes,s1@synthetic#16-noisy,41,SetFinder,0.18181818181818182,0.07692307692307693,0.10810810810810811,0.3333333333333333,0.05714285714285714,0.08888888888888889,0.18181818181818182,0.07692307692307693,0.10810810810810811,0.3333333333333333,0.05714285714285714,0.08888888888888889,0.18181818181818182,0.07692307692307693,0.10810810810810811,0.3333333333333333,0.05714285714285714,0.08888888888888889,0.18181818181818182,0.07692307692307693,0.10810810810810811,0.3333333333333333,0.05714285714285714,0.08888888888888889,0.18181818181818182,0.07692307692307693,0.10810810810810811,0.3333333333333333,0.05714285714285714,0.08888888888888889,0.18181818181818182,0.07692307692307693,0.10810810810810811,0.3333333333333333,0.05714285714285714,0.08888888888888889
noisy-attributes,s1@synthetic#16-noisy,42,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,42,LAMA,1.0,0.46153846153846156,0.631578947368421,1.0,0.4,0.4,1.0,0.46153846153846156,0.631578947368421,1.0,0.4,0.4,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.5,0.2,0.2,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.5,0.2,0.2,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.5,0.2,0.2,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.5,0.2,0.2
noisy-attributes,s1@synthetic#16-noisy,42,MMotifs,1.0,0.23076923076923078,0.375,1.0,0.2,0.2,1.0,0.23076923076923078,0.375,1.0,0.2,0.2,1.0,0.23076923076923078,0.375,1.0,0.2,0.2,1.0,0.23076923076923078,0.375,1.0,0.2,0.2,1.0,0.23076923076923078,0.375,1.0,0.2,0.2,1.0,0.23076923076923078,0.375,1.0,0.2,0.2
noisy-attributes,s1@synthetic#16-noisy,42,GrammarVizRePair,0.9166666666666666,0.4230769230769231,0.5789473684210527,0.9333333333333332,0.4416666666666666,0.597979797979798,0.6,0.23076923076923078,0.33333333333333337,0.6,0.26666666666666666,0.3666666666666666,0.4,0.15384615384615385,0.2222222222222222,0.4,0.16666666666666666,0.2333333333333333,0.4,0.15384615384615385,0.2222222222222222,0.4,0.16666666666666666,0.2333333333333333,0.4,0.15384615384615385,0.2222222222222222,0.4,0.16666666666666666,0.2333333333333333,0.4,0.15384615384615385,0.2222222222222222,0.4,0.16666666666666666,0.2333333333333333
noisy-attributes,s1@synthetic#16-noisy,42,LatentMotifs,0.5,0.19230769230769232,0.2777777777777778,0.3,0.14166666666666666,0.1890909090909091,0.42857142857142855,0.11538461538461539,0.18181818181818182,0.2,0.075,0.10909090909090909,0.42857142857142855,0.11538461538461539,0.18181818181818182,0.2,0.075,0.10909090909090909,0.42857142857142855,0.11538461538461539,0.18181818181818182,0.2,0.075,0.10909090909090909,0.42857142857142855,0.11538461538461539,0.18181818181818182,0.2,0.075,0.10909090909090909,0.42857142857142855,0.11538461538461539,0.18181818181818182,0.2,0.075,0.10909090909090909
noisy-attributes,s1@synthetic#16-noisy,42,LoCoMotif,1.0,0.7692307692307693,0.8695652173913044,1.0,0.7583333333333333,0.8514285714285714,1.0,0.7692307692307693,0.8695652173913044,1.0,0.7583333333333333,0.8514285714285714,1.0,0.7692307692307693,0.8695652173913044,1.0,0.7583333333333333,0.8514285714285714,1.0,0.7692307692307693,0.8695652173913044,1.0,0.7583333333333333,0.8514285714285714,1.0,0.7692307692307693,0.8695652173913044,1.0,0.7583333333333333,0.8514285714285714,1.0,0.7692307692307693,0.8695652173913044,1.0,0.7583333333333333,0.8514285714285714
noisy-attributes,s1@synthetic#16-noisy,42,Motiflets,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.7333333333333333,0.5666666666666667,0.5933333333333333,0.5,0.23076923076923078,0.3157894736842105,0.4,0.26666666666666666,0.3,0.2,0.07692307692307693,0.1111111111111111,0.2,0.06666666666666667,0.1,0.2,0.07692307692307693,0.1111111111111111,0.2,0.06666666666666667,0.1,0.2,0.07692307692307693,0.1111111111111111,0.2,0.06666666666666667,0.1,0.2,0.07692307692307693,0.1111111111111111,0.2,0.06666666666666667,0.1
noisy-attributes,s1@synthetic#16-noisy,42,SetFinder,0.75,0.34615384615384615,0.4736842105263157,0.7,0.3083333333333333,0.3878787878787878,0.25,0.11538461538461539,0.15789473684210525,0.25,0.075,0.10909090909090909,0.25,0.11538461538461539,0.15789473684210525,0.25,0.075,0.10909090909090909,0.25,0.11538461538461539,0.15789473684210525,0.25,0.075,0.10909090909090909,0.25,0.11538461538461539,0.15789473684210525,0.25,0.075,0.10909090909090909,0.25,0.11538461538461539,0.15789473684210525,0.25,0.075,0.10909090909090909
noisy-attributes,s1@synthetic#16-noisy,43,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,43,LAMA,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.18666666666666668,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.18666666666666668,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.18666666666666668,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.18666666666666668,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.18666666666666668,1.0,0.2413793103448276,0.3888888888888889,1.0,0.175,0.18666666666666668
noisy-attributes,s1@synthetic#16-noisy,43,MMotifs,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2,1.0,0.27586206896551724,0.4324324324324324,1.0,0.2,0.2
noisy-attributes,s1@synthetic#16-noisy,43,GrammarVizRePair,0.9285714285714286,0.4482758620689655,0.6046511627906977,0.9333333333333332,0.48,0.6181818181818183,0.8461538461538461,0.3793103448275862,0.5238095238095238,0.8,0.38,0.503896103896104,0.8181818181818182,0.3103448275862069,0.45000000000000007,0.8,0.32999999999999996,0.44571428571428573,0.8181818181818182,0.3103448275862069,0.45000000000000007,0.8,0.32999999999999996,0.44571428571428573,0.8181818181818182,0.3103448275862069,0.45000000000000007,0.8,0.32999999999999996,0.44571428571428573,0.8181818181818182,0.3103448275862069,0.45000000000000007,0.8,0.32999999999999996,0.44571428571428573
noisy-attributes,s1@synthetic#16-noisy,43,LatentMotifs,0.2,0.06896551724137931,0.10256410256410257,0.23333333333333334,0.09,0.11636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,43,LoCoMotif,1.0,0.5517241379310345,0.7111111111111111,1.0,0.5599999999999999,0.6958730158730158,1.0,0.5517241379310345,0.7111111111111111,1.0,0.5599999999999999,0.6958730158730158,0.875,0.4827586206896552,0.6222222222222222,0.8,0.45999999999999996,0.5625396825396825,0.875,0.4827586206896552,0.6222222222222222,0.8,0.45999999999999996,0.5625396825396825,0.875,0.4827586206896552,0.6222222222222222,0.8,0.45999999999999996,0.5625396825396825,0.875,0.4827586206896552,0.6222222222222222,0.8,0.45999999999999996,0.5625396825396825
noisy-attributes,s1@synthetic#16-noisy,43,Motiflets,0.8666666666666667,0.4482758620689655,0.5909090909090909,0.8,0.445,0.5638528138528138,0.7142857142857143,0.3448275862068966,0.46511627906976755,0.6,0.29500000000000004,0.3924242424242424,0.5,0.20689655172413793,0.2926829268292683,0.4,0.195,0.2590909090909091,0.5,0.20689655172413793,0.2926829268292683,0.4,0.195,0.2590909090909091,0.5,0.20689655172413793,0.2926829268292683,0.4,0.195,0.2590909090909091,0.5,0.20689655172413793,0.2926829268292683,0.4,0.195,0.2590909090909091
noisy-attributes,s1@synthetic#16-noisy,43,SetFinder,0.6923076923076923,0.3103448275862069,0.4285714285714286,0.75,0.32999999999999996,0.41904761904761906,0.3076923076923077,0.13793103448275862,0.1904761904761905,0.25,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,44,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,44,LAMA,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2
noisy-attributes,s1@synthetic#16-noisy,44,MMotifs,1.0,0.875,0.9333333333333333,1.0,0.8,0.8,1.0,0.875,0.9333333333333333,1.0,0.8,0.8,1.0,0.875,0.9333333333333333,1.0,0.8,0.8,1.0,0.875,0.9333333333333333,1.0,0.8,0.8,1.0,0.875,0.9333333333333333,1.0,0.8,0.8,1.0,0.875,0.9333333333333333,1.0,0.8,0.8
noisy-attributes,s1@synthetic#16-noisy,44,GrammarVizRePair,0.75,0.375,0.5,0.8,0.3857142857142857,0.49514041514041524,1.0,0.34375,0.5116279069767442,1.0,0.3571428571428571,0.5200000000000001,0.45454545454545453,0.15625,0.2325581395348837,0.4,0.18571428571428572,0.2533333333333333,0.45454545454545453,0.15625,0.2325581395348837,0.4,0.18571428571428572,0.2533333333333333,0.45454545454545453,0.15625,0.2325581395348837,0.4,0.18571428571428572,0.2533333333333333,0.45454545454545453,0.15625,0.2325581395348837,0.4,0.18571428571428572,0.2533333333333333
noisy-attributes,s1@synthetic#16-noisy,44,LatentMotifs,0.6,0.1875,0.2857142857142857,0.35,0.17142857142857143,0.2290909090909091,0.42857142857142855,0.09375,0.15384615384615383,0.2,0.08571428571428572,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,44,LoCoMotif,1.0,0.65625,0.7924528301886793,1.0,0.6428571428571428,0.7579487179487179,1.0,0.65625,0.7924528301886793,1.0,0.6428571428571428,0.7579487179487179,1.0,0.65625,0.7924528301886793,1.0,0.6428571428571428,0.7579487179487179,1.0,0.65625,0.7924528301886793,1.0,0.6428571428571428,0.7579487179487179,1.0,0.65625,0.7924528301886793,1.0,0.6428571428571428,0.7579487179487179,1.0,0.65625,0.7924528301886793,1.0,0.6428571428571428,0.7579487179487179
noisy-attributes,s1@synthetic#16-noisy,44,Motiflets,0.8571428571428571,0.375,0.5217391304347825,0.8,0.34285714285714286,0.4743434343434344,0.8571428571428571,0.375,0.5217391304347825,0.8,0.34285714285714286,0.4743434343434344,0.5384615384615384,0.21875,0.3111111111111111,0.4,0.2,0.26545454545454544,0.5384615384615384,0.21875,0.3111111111111111,0.4,0.2,0.26545454545454544,0.5384615384615384,0.21875,0.3111111111111111,0.4,0.2,0.26545454545454544,0.5384615384615384,0.21875,0.3111111111111111,0.4,0.2,0.26545454545454544
noisy-attributes,s1@synthetic#16-noisy,44,SetFinder,0.6153846153846154,0.25,0.35555555555555557,0.5333333333333333,0.22857142857142856,0.31434343434343437,0.5,0.1875,0.2727272727272727,0.4,0.17142857142857143,0.23434343434343435,0.18181818181818182,0.0625,0.09302325581395349,0.2,0.05714285714285714,0.08888888888888889,0.18181818181818182,0.0625,0.09302325581395349,0.2,0.05714285714285714,0.08888888888888889,0.18181818181818182,0.0625,0.09302325581395349,0.2,0.05714285714285714,0.08888888888888889,0.18181818181818182,0.0625,0.09302325581395349,0.2,0.05714285714285714,0.08888888888888889
noisy-attributes,s1@synthetic#16-noisy,45,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,45,LAMA,0.375,0.125,0.1875,0.5,0.1,0.13333333333333333,0.375,0.125,0.1875,0.5,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,45,MMotifs,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2,1.0,0.25,0.4,1.0,0.2,0.2
noisy-attributes,s1@synthetic#16-noisy,45,GrammarVizRePair,0.9230769230769231,0.5,0.6486486486486487,0.9333333333333332,0.5357142857142857,0.6657142857142858,0.2727272727272727,0.125,0.17142857142857143,0.2,0.08571428571428572,0.12,0.2727272727272727,0.125,0.17142857142857143,0.2,0.08571428571428572,0.12,0.2727272727272727,0.125,0.17142857142857143,0.2,0.08571428571428572,0.12,0.2727272727272727,0.125,0.17142857142857143,0.2,0.08571428571428572,0.12,0.2727272727272727,0.125,0.17142857142857143,0.2,0.08571428571428572,0.12
noisy-attributes,s1@synthetic#16-noisy,45,LatentMotifs,0.5833333333333334,0.2916666666666667,0.38888888888888895,0.4333333333333333,0.35,0.3746031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,45,LoCoMotif,1.0,0.625,0.7692307692307693,1.0,0.6523809523809524,0.7684848484848484,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.5523809523809524,0.6351515151515151,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.5523809523809524,0.6351515151515151,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.5523809523809524,0.6351515151515151,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.5523809523809524,0.6351515151515151,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.8,0.5523809523809524,0.6351515151515151
noisy-attributes,s1@synthetic#16-noisy,45,Motiflets,0.75,0.625,0.6818181818181818,0.875,0.7023809523809523,0.7514285714285714,0.2,0.08333333333333333,0.11764705882352941,0.2,0.06666666666666667,0.1,0.2,0.08333333333333333,0.11764705882352941,0.2,0.06666666666666667,0.1,0.2,0.08333333333333333,0.11764705882352941,0.2,0.06666666666666667,0.1,0.2,0.08333333333333333,0.11764705882352941,0.2,0.06666666666666667,0.1,0.2,0.08333333333333333,0.11764705882352941,0.2,0.06666666666666667,0.1
noisy-attributes,s1@synthetic#16-noisy,45,SetFinder,0.8181818181818182,0.375,0.5142857142857142,0.8666666666666667,0.45,0.45476190476190476,0.2727272727272727,0.125,0.17142857142857143,0.3333333333333333,0.1,0.13333333333333333,0.2727272727272727,0.125,0.17142857142857143,0.3333333333333333,0.1,0.13333333333333333,0.2727272727272727,0.125,0.17142857142857143,0.3333333333333333,0.1,0.13333333333333333,0.2727272727272727,0.125,0.17142857142857143,0.3333333333333333,0.1,0.13333333333333333,0.2727272727272727,0.125,0.17142857142857143,0.3333333333333333,0.1,0.13333333333333333
noisy-attributes,s1@synthetic#16-noisy,46,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,46,LAMA,1.0,0.21212121212121213,0.35,1.0,0.2,0.2,1.0,0.21212121212121213,0.35,1.0,0.2,0.2,1.0,0.21212121212121213,0.35,1.0,0.2,0.2,1.0,0.21212121212121213,0.35,1.0,0.2,0.2,1.0,0.21212121212121213,0.35,1.0,0.2,0.2,1.0,0.21212121212121213,0.35,1.0,0.2,0.2
noisy-attributes,s1@synthetic#16-noisy,46,MMotifs,0.7142857142857143,0.7575757575757576,0.7352941176470589,0.8,0.8,0.8,0.7142857142857143,0.7575757575757576,0.7352941176470589,0.8,0.8,0.8,0.7142857142857143,0.7575757575757576,0.7352941176470589,0.8,0.8,0.8,0.7142857142857143,0.7575757575757576,0.7352941176470589,0.8,0.8,0.8,0.7142857142857143,0.7575757575757576,0.7352941176470589,0.8,0.8,0.8,0.7142857142857143,0.7575757575757576,0.7352941176470589,0.8,0.8,0.8
noisy-attributes,s1@synthetic#16-noisy,46,GrammarVizRePair,0.9375,0.45454545454545453,0.6122448979591837,0.96,0.4488095238095238,0.5881895881895882,0.6363636363636364,0.21212121212121213,0.3181818181818182,0.6,0.22380952380952382,0.32222222222222224,0.5,0.18181818181818182,0.26666666666666666,0.4,0.2,0.26666666666666666,0.5,0.18181818181818182,0.26666666666666666,0.4,0.2,0.26666666666666666,0.5,0.18181818181818182,0.26666666666666666,0.4,0.2,0.26666666666666666,0.5,0.18181818181818182,0.26666666666666666,0.4,0.2,0.26666666666666666
noisy-attributes,s1@synthetic#16-noisy,46,LatentMotifs,0.42857142857142855,0.09090909090909091,0.15000000000000002,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,46,LoCoMotif,1.0,0.7878787878787878,0.8813559322033898,1.0,0.7880952380952382,0.8711954711954712,1.0,0.7878787878787878,0.8813559322033898,1.0,0.7880952380952382,0.8711954711954712,1.0,0.7878787878787878,0.8813559322033898,1.0,0.7880952380952382,0.8711954711954712,1.0,0.7878787878787878,0.8813559322033898,1.0,0.7880952380952382,0.8711954711954712,1.0,0.7878787878787878,0.8813559322033898,1.0,0.7880952380952382,0.8711954711954712,1.0,0.7878787878787878,0.8813559322033898,1.0,0.7880952380952382,0.8711954711954712
noisy-attributes,s1@synthetic#16-noisy,46,Motiflets,0.95,0.5757575757575758,0.7169811320754716,0.96,0.5738095238095238,0.699105339105339,0.6923076923076923,0.2727272727272727,0.391304347826087,0.6,0.29047619047619044,0.3822222222222222,0.5384615384615384,0.21212121212121213,0.30434782608695654,0.4,0.2333333333333333,0.29333333333333333,0.5384615384615384,0.21212121212121213,0.30434782608695654,0.4,0.2333333333333333,0.29333333333333333,0.5384615384615384,0.21212121212121213,0.30434782608695654,0.4,0.2333333333333333,0.29333333333333333,0.5384615384615384,0.21212121212121213,0.30434782608695654,0.4,0.2333333333333333,0.29333333333333333
noisy-attributes,s1@synthetic#16-noisy,46,SetFinder,0.4375,0.21212121212121213,0.2857142857142857,0.3333333333333333,0.2333333333333333,0.26666666666666666,0.23076923076923078,0.09090909090909091,0.13043478260869568,0.2,0.1,0.13333333333333333,0.23076923076923078,0.09090909090909091,0.13043478260869568,0.2,0.1,0.13333333333333333,0.23076923076923078,0.09090909090909091,0.13043478260869568,0.2,0.1,0.13333333333333333,0.23076923076923078,0.09090909090909091,0.13043478260869568,0.2,0.1,0.13333333333333333,0.23076923076923078,0.09090909090909091,0.13043478260869568,0.2,0.1,0.13333333333333333
noisy-attributes,s1@synthetic#16-noisy,47,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,47,LAMA,1.0,0.5806451612903226,0.7346938775510204,1.0,0.4714285714285714,0.5179487179487179,0.7777777777777778,0.45161290322580644,0.5714285714285714,0.6666666666666666,0.37142857142857144,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,47,MMotifs,0.5,0.25806451612903225,0.3404255319148936,0.3333333333333333,0.2,0.2,0.5,0.25806451612903225,0.3404255319148936,0.3333333333333333,0.2,0.2,0.5,0.25806451612903225,0.3404255319148936,0.3333333333333333,0.2,0.2,0.5,0.25806451612903225,0.3404255319148936,0.3333333333333333,0.2,0.2,0.5,0.25806451612903225,0.3404255319148936,0.3333333333333333,0.2,0.2,0.5,0.25806451612903225,0.3404255319148936,0.3333333333333333,0.2,0.2
noisy-attributes,s1@synthetic#16-noisy,47,GrammarVizRePair,0.6428571428571429,0.2903225806451613,0.4,0.7466666666666667,0.3038095238095238,0.41137973137973144,0.6,0.1935483870967742,0.2926829268292683,0.6,0.18714285714285714,0.28317460317460325,0.6,0.1935483870967742,0.2926829268292683,0.6,0.18714285714285714,0.28317460317460325,0.6,0.1935483870967742,0.2926829268292683,0.6,0.18714285714285714,0.28317460317460325,0.6,0.1935483870967742,0.2926829268292683,0.6,0.18714285714285714,0.28317460317460325,0.6,0.1935483870967742,0.2926829268292683,0.6,0.18714285714285714,0.28317460317460325
noisy-attributes,s1@synthetic#16-noisy,47,LatentMotifs,0.35294117647058826,0.1935483870967742,0.25,0.4615384615384615,0.20595238095238094,0.22444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,47,LoCoMotif,1.0,0.45161290322580644,0.6222222222222222,1.0,0.4776190476190476,0.637922077922078,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.2642857142857143,0.36363636363636365,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.2642857142857143,0.36363636363636365,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.2642857142857143,0.36363636363636365,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.2642857142857143,0.36363636363636365,0.7142857142857143,0.3225806451612903,0.4444444444444444,0.6,0.2642857142857143,0.36363636363636365
noisy-attributes,s1@synthetic#16-noisy,47,Motiflets,0.7857142857142857,0.3548387096774194,0.48888888888888893,0.7666666666666667,0.3388095238095238,0.4613131313131313,0.6923076923076923,0.2903225806451613,0.4090909090909091,0.6,0.23214285714285712,0.33131313131313134,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.2,0.1,0.13333333333333333,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.2,0.1,0.13333333333333333,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.2,0.1,0.13333333333333333,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.2,0.1,0.13333333333333333
noisy-attributes,s1@synthetic#16-noisy,47,SetFinder,0.46153846153846156,0.1935483870967742,0.2727272727272727,0.48,0.15714285714285714,0.22666666666666666,0.2,0.06451612903225806,0.0975609756097561,0.2,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,48,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-attributes,s1@synthetic#16-noisy,48,LAMA,1.0,0.23529411764705882,0.38095238095238093,1.0,0.2,0.2,1.0,0.23529411764705882,0.38095238095238093,1.0,0.2,0.2,1.0,0.23529411764705882,0.38095238095238093,1.0,0.2,0.2,1.0,0.23529411764705882,0.38095238095238093,1.0,0.2,0.2,1.0,0.23529411764705882,0.38095238095238093,1.0,0.2,0.2,1.0,0.23529411764705882,0.38095238095238093,1.0,0.2,0.2
