benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.4-snr,23,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,23,LAMA,0.5,0.12,0.1935483870967742,0.5,0.12,0.10909090909090909,0.5,0.12,0.1935483870967742,0.5,0.2,0.13333333333333333,0.5,0.12,0.1935483870967742,0.5,0.2,0.13333333333333333,0.5,0.12,0.1935483870967742,0.5,0.2,0.13333333333333333,0.5,0.12,0.1935483870967742,0.5,0.2,0.13333333333333333,0.5,0.12,0.1935483870967742,0.5,0.2,0.13333333333333333
noisy-data,s1@synthetic#0.4-snr,23,MMotifs,0.5,0.12,0.1935483870967742,0.5,0.15,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,23,GrammarVizRePair,0.7692307692307693,0.4,0.5263157894736842,0.8,0.4166666666666667,0.5442857142857143,0.7272727272727273,0.32,0.4444444444444444,0.7,0.31666666666666665,0.42428571428571427,0.45454545454545453,0.2,0.2777777777777778,0.4,0.16999999999999998,0.22999999999999998,0.45454545454545453,0.2,0.2777777777777778,0.4,0.16999999999999998,0.22999999999999998,0.45454545454545453,0.2,0.2777777777777778,0.4,0.16999999999999998,0.22999999999999998,0.45454545454545453,0.2,0.2777777777777778,0.4,0.16999999999999998,0.22999999999999998
noisy-data,s1@synthetic#0.4-snr,23,LatentMotifs,0.2,0.04,0.06666666666666667,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,23,LoCoMotif,0.7619047619047619,0.64,0.6956521739130435,0.725,0.5700000000000001,0.6086080586080586,0.6363636363636364,0.28,0.3888888888888889,0.6,0.27,0.3633333333333333,0.4,0.16,0.22857142857142856,0.4,0.15,0.21333333333333332,0.4,0.16,0.22857142857142856,0.4,0.15,0.21333333333333332,0.4,0.16,0.22857142857142856,0.4,0.15,0.21333333333333332,0.4,0.16,0.22857142857142856,0.4,0.15,0.21333333333333332
noisy-data,s1@synthetic#0.4-snr,23,Motiflets,0.8823529411764706,0.6,0.7142857142857143,0.9,0.6183333333333333,0.7171428571428573,0.5454545454545454,0.24,0.3333333333333333,0.5333333333333333,0.29333333333333333,0.37428571428571433,0.36363636363636365,0.16,0.2222222222222222,0.4,0.21333333333333332,0.2742857142857143,0.36363636363636365,0.16,0.2222222222222222,0.4,0.21333333333333332,0.2742857142857143,0.36363636363636365,0.16,0.2222222222222222,0.4,0.21333333333333332,0.2742857142857143,0.36363636363636365,0.16,0.2222222222222222,0.4,0.21333333333333332,0.2742857142857143
noisy-data,s1@synthetic#0.4-snr,23,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,24,EMD_star,0.0625,0.030303030303030304,0.04081632653061225,0.07142857142857142,0.05,0.03636363636363636,0.0625,0.030303030303030304,0.04081632653061225,0.07142857142857142,0.05,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,24,LAMA,0.75,0.2727272727272727,0.39999999999999997,0.8125,0.325,0.325,0.75,0.2727272727272727,0.39999999999999997,0.8125,0.325,0.325,0.3333333333333333,0.12121212121212122,0.17777777777777776,0.5,0.2,0.2,0.3333333333333333,0.12121212121212122,0.17777777777777776,0.5,0.2,0.2,0.3333333333333333,0.12121212121212122,0.17777777777777776,0.5,0.2,0.2,0.3333333333333333,0.12121212121212122,0.17777777777777776,0.5,0.2,0.2
noisy-data,s1@synthetic#0.4-snr,24,MMotifs,0.5,0.15151515151515152,0.23255813953488375,0.5,0.125,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,24,GrammarVizRePair,0.5789473684210527,0.3333333333333333,0.4230769230769231,0.6333333333333333,0.33999999999999997,0.41431457431457436,0.4,0.12121212121212122,0.186046511627907,0.4,0.16499999999999998,0.23047619047619045,0.2,0.06060606060606061,0.0930232558139535,0.2,0.065,0.09714285714285716,0.2,0.06060606060606061,0.0930232558139535,0.2,0.065,0.09714285714285716,0.2,0.06060606060606061,0.0930232558139535,0.2,0.065,0.09714285714285716,0.2,0.06060606060606061,0.0930232558139535,0.2,0.065,0.09714285714285716
noisy-data,s1@synthetic#0.4-snr,24,LatentMotifs,0.2,0.030303030303030304,0.052631578947368425,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,24,LoCoMotif,0.8888888888888888,0.48484848484848486,0.6274509803921569,0.9199999999999999,0.48,0.6204462204462204,0.8571428571428571,0.36363636363636365,0.5106382978723404,0.8,0.38,0.4990476190476191,0.7142857142857143,0.30303030303030304,0.42553191489361697,0.6,0.32999999999999996,0.41904761904761906,0.7142857142857143,0.30303030303030304,0.42553191489361697,0.6,0.32999999999999996,0.41904761904761906,0.7142857142857143,0.30303030303030304,0.42553191489361697,0.6,0.32999999999999996,0.41904761904761906,0.7142857142857143,0.30303030303030304,0.42553191489361697,0.6,0.32999999999999996,0.41904761904761906
noisy-data,s1@synthetic#0.4-snr,24,Motiflets,0.625,0.30303030303030304,0.40816326530612246,0.5333333333333333,0.27999999999999997,0.3629370629370629,0.3333333333333333,0.15151515151515152,0.20833333333333331,0.4,0.125,0.1890909090909091,0.3333333333333333,0.15151515151515152,0.20833333333333331,0.4,0.125,0.1890909090909091,0.3333333333333333,0.15151515151515152,0.20833333333333331,0.4,0.125,0.1890909090909091,0.3333333333333333,0.15151515151515152,0.20833333333333331,0.4,0.125,0.1890909090909091,0.3333333333333333,0.15151515151515152,0.20833333333333331,0.4,0.125,0.1890909090909091
noisy-data,s1@synthetic#0.4-snr,24,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,25,EMD_star,0.25,0.07407407407407407,0.11428571428571428,0.25,0.05714285714285714,0.05333333333333333,0.25,0.07407407407407407,0.11428571428571428,0.25,0.05714285714285714,0.05333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,25,LAMA,0.6666666666666666,0.2962962962962963,0.41025641025641024,0.75,0.3142857142857143,0.2787878787878788,0.6666666666666666,0.2962962962962963,0.41025641025641024,0.75,0.2742857142857143,0.26853146853146853,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.5,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.5,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.5,0.11428571428571428,0.14545454545454545,0.3333333333333333,0.14814814814814814,0.20512820512820512,0.5,0.11428571428571428,0.14545454545454545
noisy-data,s1@synthetic#0.4-snr,25,MMotifs,0.7272727272727273,0.2962962962962963,0.42105263157894735,0.6666666666666666,0.32,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,25,GrammarVizRePair,0.8181818181818182,0.3333333333333333,0.4736842105263157,0.8333333333333334,0.3504761904761905,0.48650793650793656,0.6,0.2222222222222222,0.32432432432432434,0.6,0.2038095238095238,0.30317460317460315,0.4,0.14814814814814814,0.21621621621621623,0.4,0.14666666666666667,0.21428571428571433,0.4,0.14814814814814814,0.21621621621621623,0.4,0.14666666666666667,0.21428571428571433,0.4,0.14814814814814814,0.21621621621621623,0.4,0.14666666666666667,0.21428571428571433,0.4,0.14814814814814814,0.21621621621621623,0.4,0.14666666666666667,0.21428571428571433
noisy-data,s1@synthetic#0.4-snr,25,LatentMotifs,0.2,0.037037037037037035,0.0625,0.2,0.03333333333333333,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,25,LoCoMotif,0.8461538461538461,0.4074074074074074,0.5499999999999999,0.8,0.3857142857142858,0.5176190476190476,0.6666666666666666,0.2962962962962963,0.41025641025641024,0.6,0.26571428571428574,0.3676190476190476,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.23714285714285716,0.33650793650793653,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.23714285714285716,0.33650793650793653,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.23714285714285716,0.33650793650793653,0.6363636363636364,0.25925925925925924,0.368421052631579,0.6,0.23714285714285716,0.33650793650793653
noisy-data,s1@synthetic#0.4-snr,25,Motiflets,0.5555555555555556,0.37037037037037035,0.4444444444444445,0.46428571428571425,0.37333333333333335,0.4064102564102564,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.2,0.12,0.14999999999999997,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.2,0.12,0.14999999999999997,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.2,0.12,0.14999999999999997,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.2,0.12,0.14999999999999997,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.2,0.12,0.14999999999999997
noisy-data,s1@synthetic#0.4-snr,25,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,26,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,26,LAMA,0.7647058823529411,0.43333333333333335,0.5531914893617021,0.8333333333333334,0.43571428571428567,0.4627106227106227,0.7647058823529411,0.43333333333333335,0.5531914893617021,0.8333333333333334,0.43571428571428567,0.4627106227106227,0.4117647058823529,0.23333333333333334,0.2978723404255319,0.5,0.2642857142857143,0.27809523809523806,0.4117647058823529,0.23333333333333334,0.2978723404255319,0.5,0.2642857142857143,0.27809523809523806,0.4117647058823529,0.23333333333333334,0.2978723404255319,0.5,0.2642857142857143,0.27809523809523806,0.4117647058823529,0.23333333333333334,0.2978723404255319,0.5,0.2642857142857143,0.27809523809523806
noisy-data,s1@synthetic#0.4-snr,26,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,26,GrammarVizRePair,0.7058823529411765,0.4,0.5106382978723405,0.875,0.41785714285714287,0.5446464646464646,0.8,0.26666666666666666,0.4,0.8,0.3071428571428571,0.43555555555555553,0.4,0.13333333333333333,0.2,0.4,0.10714285714285714,0.16888888888888892,0.4,0.13333333333333333,0.2,0.4,0.10714285714285714,0.16888888888888892,0.4,0.13333333333333333,0.2,0.4,0.10714285714285714,0.16888888888888892,0.4,0.13333333333333333,0.2,0.4,0.10714285714285714,0.16888888888888892
noisy-data,s1@synthetic#0.4-snr,26,LatentMotifs,0.2,0.03333333333333333,0.05714285714285715,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,26,LoCoMotif,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.8,0.3178571428571429,0.45131313131313133,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.8,0.3178571428571429,0.45131313131313133,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.8,0.3178571428571429,0.45131313131313133,0.6666666666666666,0.26666666666666666,0.3809523809523809,0.6,0.2178571428571429,0.317979797979798,0.6666666666666666,0.26666666666666666,0.3809523809523809,0.6,0.2178571428571429,0.317979797979798,0.6666666666666666,0.26666666666666666,0.3809523809523809,0.6,0.2178571428571429,0.317979797979798
noisy-data,s1@synthetic#0.4-snr,26,Motiflets,0.5882352941176471,0.3333333333333333,0.42553191489361697,0.4928571428571429,0.3178571428571429,0.3761904761904762,0.16666666666666666,0.06666666666666667,0.09523809523809522,0.2,0.1,0.13333333333333333,0.16666666666666666,0.06666666666666667,0.09523809523809522,0.2,0.1,0.13333333333333333,0.16666666666666666,0.06666666666666667,0.09523809523809522,0.2,0.1,0.13333333333333333,0.16666666666666666,0.06666666666666667,0.09523809523809522,0.2,0.1,0.13333333333333333,0.16666666666666666,0.06666666666666667,0.09523809523809522,0.2,0.1,0.13333333333333333
noisy-data,s1@synthetic#0.4-snr,26,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,27,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,27,LAMA,1.0,0.08,0.14814814814814814,1.0,0.13333333333333333,0.16,1.0,0.08,0.14814814814814814,1.0,0.13333333333333333,0.16,1.0,0.08,0.14814814814814814,1.0,0.13333333333333333,0.16,1.0,0.08,0.14814814814814814,1.0,0.13333333333333333,0.16,1.0,0.08,0.14814814814814814,1.0,0.13333333333333333,0.16,1.0,0.08,0.14814814814814814,1.0,0.13333333333333333,0.16
noisy-data,s1@synthetic#0.4-snr,27,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,27,GrammarVizRePair,0.6666666666666666,0.32,0.43243243243243246,0.6333333333333333,0.28952380952380946,0.3942857142857143,0.6363636363636364,0.28,0.3888888888888889,0.6,0.22285714285714286,0.32317460317460317,0.6363636363636364,0.28,0.3888888888888889,0.6,0.22285714285714286,0.32317460317460317,0.6363636363636364,0.28,0.3888888888888889,0.6,0.22285714285714286,0.32317460317460317,0.6363636363636364,0.28,0.3888888888888889,0.6,0.22285714285714286,0.32317460317460317,0.6363636363636364,0.28,0.3888888888888889,0.6,0.22285714285714286,0.32317460317460317
noisy-data,s1@synthetic#0.4-snr,27,LatentMotifs,0.2,0.04,0.06666666666666667,0.2,0.02857142857142857,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,27,LoCoMotif,0.8571428571428571,0.72,0.782608695652174,0.8800000000000001,0.7504761904761905,0.8044444444444444,0.8888888888888888,0.64,0.7441860465116279,0.8,0.6933333333333334,0.7377777777777778,0.7647058823529411,0.52,0.6190476190476191,0.6,0.49333333333333335,0.5377777777777778,0.7647058823529411,0.52,0.6190476190476191,0.6,0.49333333333333335,0.5377777777777778,0.7647058823529411,0.52,0.6190476190476191,0.6,0.49333333333333335,0.5377777777777778,0.7647058823529411,0.52,0.6190476190476191,0.6,0.49333333333333335,0.5377777777777778
noisy-data,s1@synthetic#0.4-snr,27,Motiflets,0.875,0.56,0.6829268292682927,0.8,0.5333333333333333,0.6254545454545454,0.7142857142857143,0.4,0.5128205128205129,0.6,0.419047619047619,0.48,0.7142857142857143,0.4,0.5128205128205129,0.6,0.419047619047619,0.48,0.7142857142857143,0.4,0.5128205128205129,0.6,0.419047619047619,0.48,0.7142857142857143,0.4,0.5128205128205129,0.6,0.419047619047619,0.48,0.7142857142857143,0.4,0.5128205128205129,0.6,0.419047619047619,0.48
noisy-data,s1@synthetic#0.4-snr,27,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,28,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,28,LAMA,0.5,0.16666666666666666,0.25,0.5,0.16,0.12307692307692308,0.5,0.16666666666666666,0.25,0.5,0.2,0.13333333333333333,0.5,0.16666666666666666,0.25,0.5,0.2,0.13333333333333333,0.5,0.16666666666666666,0.25,0.5,0.2,0.13333333333333333,0.5,0.16666666666666666,0.25,0.5,0.2,0.13333333333333333,0.5,0.16666666666666666,0.25,0.5,0.2,0.13333333333333333
noisy-data,s1@synthetic#0.4-snr,28,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,28,GrammarVizRePair,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.2742857142857143,0.37402597402597404,0.4,0.16666666666666666,0.23529411764705882,0.4,0.14857142857142858,0.2158730158730159,0.2,0.08333333333333333,0.11764705882352941,0.2,0.06857142857142857,0.1015873015873016,0.2,0.08333333333333333,0.11764705882352941,0.2,0.06857142857142857,0.1015873015873016,0.2,0.08333333333333333,0.11764705882352941,0.2,0.06857142857142857,0.1015873015873016,0.2,0.08333333333333333,0.11764705882352941,0.2,0.06857142857142857,0.1015873015873016
noisy-data,s1@synthetic#0.4-snr,28,LatentMotifs,0.2,0.041666666666666664,0.06896551724137931,0.2,0.02857142857142857,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,28,LoCoMotif,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9333333333333333,0.6876190476190477,0.7751404151404151,0.8571428571428571,0.5,0.631578947368421,0.8,0.5733333333333334,0.652063492063492,0.5,0.25,0.3333333333333333,0.4,0.24000000000000005,0.2920634920634921,0.5,0.25,0.3333333333333333,0.4,0.24000000000000005,0.2920634920634921,0.5,0.25,0.3333333333333333,0.4,0.24000000000000005,0.2920634920634921,0.5,0.25,0.3333333333333333,0.4,0.24000000000000005,0.2920634920634921
noisy-data,s1@synthetic#0.4-snr,28,Motiflets,0.6818181818181818,0.625,0.6521739130434783,0.75,0.5614285714285714,0.6314285714285713,0.47368421052631576,0.375,0.4186046511627907,0.6,0.39,0.47142857142857136,0.15789473684210525,0.125,0.13953488372093023,0.2,0.12,0.14999999999999997,0.15789473684210525,0.125,0.13953488372093023,0.2,0.12,0.14999999999999997,0.15789473684210525,0.125,0.13953488372093023,0.2,0.12,0.14999999999999997,0.15789473684210525,0.125,0.13953488372093023,0.2,0.12,0.14999999999999997
noisy-data,s1@synthetic#0.4-snr,28,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,29,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,29,LAMA,1.0,0.4,0.5714285714285715,1.0,0.35,0.37142857142857144,1.0,0.4,0.5714285714285715,1.0,0.35,0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,29,MMotifs,1.0,0.14285714285714285,0.25,1.0,0.125,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,29,GrammarVizRePair,0.6842105263157895,0.37142857142857144,0.4814814814814815,0.7166666666666666,0.41071428571428575,0.4836363636363636,0.16666666666666666,0.05714285714285714,0.0851063829787234,0.1,0.05,0.06666666666666667,0.16666666666666666,0.05714285714285714,0.0851063829787234,0.1,0.05,0.06666666666666667,0.16666666666666666,0.05714285714285714,0.0851063829787234,0.1,0.05,0.06666666666666667,0.16666666666666666,0.05714285714285714,0.0851063829787234,0.1,0.05,0.06666666666666667,0.16666666666666666,0.05714285714285714,0.0851063829787234,0.1,0.05,0.06666666666666667
noisy-data,s1@synthetic#0.4-snr,29,LatentMotifs,0.4,0.05714285714285714,0.09999999999999999,0.4,0.05,0.08888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,29,LoCoMotif,0.9230769230769231,0.34285714285714286,0.5000000000000001,0.9333333333333333,0.3571428571428571,0.4965079365079365,0.6666666666666666,0.22857142857142856,0.3404255319148936,0.6,0.2,0.29333333333333333,0.5,0.17142857142857143,0.2553191489361702,0.4,0.15,0.21333333333333332,0.5,0.17142857142857143,0.2553191489361702,0.4,0.15,0.21333333333333332,0.5,0.17142857142857143,0.2553191489361702,0.4,0.15,0.21333333333333332,0.5,0.17142857142857143,0.2553191489361702,0.4,0.15,0.21333333333333332
noisy-data,s1@synthetic#0.4-snr,29,Motiflets,0.6666666666666666,0.2857142857142857,0.4,0.6799999999999999,0.3107142857142857,0.397979797979798,0.21428571428571427,0.08571428571428572,0.12244897959183673,0.2,0.075,0.10909090909090909,0.21428571428571427,0.08571428571428572,0.12244897959183673,0.2,0.075,0.10909090909090909,0.21428571428571427,0.08571428571428572,0.12244897959183673,0.2,0.075,0.10909090909090909,0.21428571428571427,0.08571428571428572,0.12244897959183673,0.2,0.075,0.10909090909090909,0.21428571428571427,0.08571428571428572,0.12244897959183673,0.2,0.075,0.10909090909090909
noisy-data,s1@synthetic#0.4-snr,29,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,30,EMD_star,0.2857142857142857,0.0625,0.10256410256410256,0.2857142857142857,0.06666666666666667,0.06153846153846153,0.2857142857142857,0.0625,0.10256410256410256,0.2857142857142857,0.06666666666666667,0.06153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.4-snr,30,LAMA,1.0,0.125,0.2222222222222222,1.0,0.11428571428571428,0.14545454545454545,1.0,0.125,0.2222222222222222,1.0,0.11428571428571428,0.14545454545454545,1.0,0.125,0.2222222222222222,1.0,0.11428571428571428,0.14545454545454545,1.0,0.125,0.2222222222222222,1.0,0.11428571428571428,0.14545454545454545,1.0,0.125,0.2222222222222222,1.0,0.11428571428571428,0.14545454545454545,1.0,0.125,0.2222222222222222,1.0,0.11428571428571428,0.14545454545454545
