benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.2-snr,58,LatentMotifs,0.6,0.1111111111111111,0.18750000000000003,0.6,0.10357142857142856,0.17444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,58,LoCoMotif,0.8461538461538461,0.4074074074074074,0.5499999999999999,0.8,0.3657142857142857,0.5009523809523809,0.6923076923076923,0.3333333333333333,0.45,0.6,0.2657142857142857,0.3676190476190476,0.6923076923076923,0.3333333333333333,0.45,0.6,0.2657142857142857,0.3676190476190476,0.6923076923076923,0.3333333333333333,0.45,0.6,0.2657142857142857,0.3676190476190476,0.6923076923076923,0.3333333333333333,0.45,0.6,0.2657142857142857,0.3676190476190476,0.6923076923076923,0.3333333333333333,0.45,0.6,0.2657142857142857,0.3676190476190476
noisy-data,s1@synthetic#0.2-snr,58,Motiflets,1.0,0.6296296296296297,0.7727272727272727,1.0,0.6711904761904762,0.7857575757575758,0.5,0.2222222222222222,0.30769230769230765,0.4,0.195,0.2590909090909091,0.5,0.2222222222222222,0.30769230769230765,0.4,0.195,0.2590909090909091,0.5,0.2222222222222222,0.30769230769230765,0.4,0.195,0.2590909090909091,0.5,0.2222222222222222,0.30769230769230765,0.4,0.195,0.2590909090909091,0.5,0.2222222222222222,0.30769230769230765,0.4,0.195,0.2590909090909091
noisy-data,s1@synthetic#0.2-snr,58,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,59,EMD_star,0.2222222222222222,0.06896551724137931,0.10526315789473684,0.2222222222222222,0.05714285714285714,0.05,0.2222222222222222,0.06896551724137931,0.10526315789473684,0.2222222222222222,0.05714285714285714,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,59,LAMA,0.75,0.20689655172413793,0.32432432432432434,0.75,0.2,0.17142857142857143,0.75,0.20689655172413793,0.32432432432432434,0.75,0.2,0.17142857142857143,0.75,0.20689655172413793,0.32432432432432434,0.75,0.2,0.17142857142857143,0.75,0.20689655172413793,0.32432432432432434,0.75,0.2,0.17142857142857143,0.75,0.20689655172413793,0.32432432432432434,0.75,0.2,0.17142857142857143,0.75,0.20689655172413793,0.32432432432432434,0.75,0.2,0.17142857142857143
noisy-data,s1@synthetic#0.2-snr,59,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,59,GrammarVizRePair,0.8333333333333334,0.5172413793103449,0.6382978723404256,0.8,0.5171428571428571,0.5993650793650793,0.75,0.41379310344827586,0.5333333333333333,0.65,0.40857142857142853,0.4787301587301588,0.42857142857142855,0.20689655172413793,0.2790697674418604,0.2,0.2,0.2,0.42857142857142855,0.20689655172413793,0.2790697674418604,0.2,0.2,0.2,0.42857142857142855,0.20689655172413793,0.2790697674418604,0.2,0.2,0.2,0.42857142857142855,0.20689655172413793,0.2790697674418604,0.2,0.2,0.2
noisy-data,s1@synthetic#0.2-snr,59,LatentMotifs,0.2,0.034482758620689655,0.0588235294117647,0.2,0.02857142857142857,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,59,LoCoMotif,1.0,0.5172413793103449,0.6818181818181819,1.0,0.5123809523809524,0.6485714285714287,1.0,0.5172413793103449,0.6818181818181819,1.0,0.5123809523809524,0.6485714285714287,0.8666666666666667,0.4482758620689655,0.5909090909090909,0.8,0.43238095238095237,0.5342857142857144,0.8666666666666667,0.4482758620689655,0.5909090909090909,0.8,0.43238095238095237,0.5342857142857144,0.8666666666666667,0.4482758620689655,0.5909090909090909,0.8,0.43238095238095237,0.5342857142857144,0.8666666666666667,0.4482758620689655,0.5909090909090909,0.8,0.43238095238095237,0.5342857142857144
noisy-data,s1@synthetic#0.2-snr,59,Motiflets,0.9090909090909091,0.6896551724137931,0.7843137254901961,0.8,0.6580952380952382,0.7164335664335664,0.9090909090909091,0.6896551724137931,0.7843137254901961,0.8,0.6580952380952382,0.7164335664335664,0.6,0.41379310344827586,0.4897959183673469,0.4,0.37142857142857144,0.3846153846153846,0.6,0.41379310344827586,0.4897959183673469,0.4,0.37142857142857144,0.3846153846153846,0.6,0.41379310344827586,0.4897959183673469,0.4,0.37142857142857144,0.3846153846153846,0.6,0.41379310344827586,0.4897959183673469,0.4,0.37142857142857144,0.3846153846153846
noisy-data,s1@synthetic#0.2-snr,59,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,60,EMD_star,0.8571428571428571,0.15789473684210525,0.26666666666666666,0.8571428571428571,0.2,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,60,LAMA,1.0,0.2894736842105263,0.4489795918367347,1.0,0.275,0.32,1.0,0.2894736842105263,0.4489795918367347,1.0,0.275,0.32,1.0,0.2894736842105263,0.4489795918367347,1.0,0.275,0.32,1.0,0.2894736842105263,0.4489795918367347,1.0,0.275,0.32,1.0,0.2894736842105263,0.4489795918367347,1.0,0.275,0.32,1.0,0.2894736842105263,0.4489795918367347,1.0,0.275,0.32
noisy-data,s1@synthetic#0.2-snr,60,MMotifs,0.5,0.13157894736842105,0.20833333333333334,0.5,0.125,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,60,GrammarVizRePair,0.7058823529411765,0.3157894736842105,0.43636363636363634,0.875,0.31666666666666665,0.44409090909090915,1.0,0.2894736842105263,0.4489795918367347,1.0,0.29166666666666663,0.4490909090909091,0.4,0.10526315789473684,0.16666666666666666,0.4,0.1,0.16,0.4,0.10526315789473684,0.16666666666666666,0.4,0.1,0.16,0.4,0.10526315789473684,0.16666666666666666,0.4,0.1,0.16,0.4,0.10526315789473684,0.16666666666666666,0.4,0.1,0.16
noisy-data,s1@synthetic#0.2-snr,60,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,60,LoCoMotif,1.0,0.42105263157894735,0.5925925925925926,1.0,0.41666666666666663,0.5676923076923077,1.0,0.42105263157894735,0.5925925925925926,1.0,0.41666666666666663,0.5676923076923077,1.0,0.42105263157894735,0.5925925925925926,1.0,0.41666666666666663,0.5676923076923077,1.0,0.42105263157894735,0.5925925925925926,1.0,0.41666666666666663,0.5676923076923077,1.0,0.42105263157894735,0.5925925925925926,1.0,0.41666666666666663,0.5676923076923077,1.0,0.42105263157894735,0.5925925925925926,1.0,0.41666666666666663,0.5676923076923077
noisy-data,s1@synthetic#0.2-snr,60,Motiflets,0.42857142857142855,0.15789473684210525,0.23076923076923078,0.4,0.15,0.21818181818181817,0.42857142857142855,0.15789473684210525,0.23076923076923078,0.4,0.15,0.21818181818181817,0.21428571428571427,0.07894736842105263,0.11538461538461539,0.2,0.075,0.10909090909090909,0.21428571428571427,0.07894736842105263,0.11538461538461539,0.2,0.075,0.10909090909090909,0.21428571428571427,0.07894736842105263,0.11538461538461539,0.2,0.075,0.10909090909090909,0.21428571428571427,0.07894736842105263,0.11538461538461539,0.2,0.075,0.10909090909090909
noisy-data,s1@synthetic#0.2-snr,60,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,61,EMD_star,0.2857142857142857,0.06896551724137931,0.1111111111111111,0.2857142857142857,0.13333333333333333,0.08,0.2857142857142857,0.06896551724137931,0.1111111111111111,0.2857142857142857,0.13333333333333333,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,61,LAMA,0.5555555555555556,0.1724137931034483,0.26315789473684215,0.5555555555555556,0.14285714285714285,0.12500000000000003,0.5555555555555556,0.1724137931034483,0.26315789473684215,0.5555555555555556,0.14285714285714285,0.12500000000000003,0.5555555555555556,0.1724137931034483,0.26315789473684215,0.5555555555555556,0.14285714285714285,0.12500000000000003,0.5555555555555556,0.1724137931034483,0.26315789473684215,0.5555555555555556,0.14285714285714285,0.12500000000000003,0.5555555555555556,0.1724137931034483,0.26315789473684215,0.5555555555555556,0.14285714285714285,0.12500000000000003,0.5555555555555556,0.1724137931034483,0.26315789473684215,0.5555555555555556,0.14285714285714285,0.12500000000000003
noisy-data,s1@synthetic#0.2-snr,61,MMotifs,0.9285714285714286,0.4482758620689655,0.6046511627906977,0.9285714285714286,0.4,0.3846153846153846,0.5,0.2413793103448276,0.32558139534883723,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,61,GrammarVizRePair,0.7692307692307693,0.3448275862068966,0.47619047619047616,0.75,0.42380952380952375,0.4936507936507937,0.5,0.1724137931034483,0.25641025641025644,0.5,0.1619047619047619,0.24444444444444446,0.2,0.06896551724137931,0.10256410256410257,0.2,0.06666666666666667,0.1,0.2,0.06896551724137931,0.10256410256410257,0.2,0.06666666666666667,0.1,0.2,0.06896551724137931,0.10256410256410257,0.2,0.06666666666666667,0.1,0.2,0.06896551724137931,0.10256410256410257,0.2,0.06666666666666667,0.1
noisy-data,s1@synthetic#0.2-snr,61,LatentMotifs,0.2,0.034482758620689655,0.0588235294117647,0.2,0.02857142857142857,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,61,LoCoMotif,0.8666666666666667,0.4482758620689655,0.5909090909090909,0.8666666666666666,0.43809523809523804,0.5666666666666667,0.8571428571428571,0.41379310344827586,0.5581395348837208,0.8,0.37142857142857144,0.5,0.8571428571428571,0.41379310344827586,0.5581395348837208,0.8,0.37142857142857144,0.5,0.8571428571428571,0.41379310344827586,0.5581395348837208,0.8,0.37142857142857144,0.5,0.8571428571428571,0.41379310344827586,0.5581395348837208,0.8,0.37142857142857144,0.5,0.8571428571428571,0.41379310344827586,0.5581395348837208,0.8,0.37142857142857144,0.5
noisy-data,s1@synthetic#0.2-snr,61,Motiflets,0.85,0.5862068965517241,0.6938775510204082,0.8833333333333332,0.638095238095238,0.7137839937839938,0.38461538461538464,0.1724137931034483,0.23809523809523808,0.35,0.15714285714285714,0.2088888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,61,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,62,EMD_star,0.125,0.047619047619047616,0.06896551724137931,0.125,0.05,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,62,LAMA,1.0,0.2857142857142857,0.4444444444444445,1.0,0.17142857142857143,0.1846153846153846,1.0,0.2857142857142857,0.4444444444444445,1.0,0.17142857142857143,0.1846153846153846,1.0,0.2857142857142857,0.4444444444444445,1.0,0.17142857142857143,0.1846153846153846,1.0,0.2857142857142857,0.4444444444444445,1.0,0.17142857142857143,0.1846153846153846,1.0,0.2857142857142857,0.4444444444444445,1.0,0.17142857142857143,0.1846153846153846,1.0,0.2857142857142857,0.4444444444444445,1.0,0.17142857142857143,0.1846153846153846
noisy-data,s1@synthetic#0.2-snr,62,MMotifs,1.0,0.3333333333333333,0.5,1.0,0.4,0.4,0.5714285714285714,0.19047619047619047,0.2857142857142857,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,62,GrammarVizRePair,0.8461538461538461,0.5238095238095238,0.6470588235294118,0.9,0.5904761904761904,0.6698412698412699,0.8,0.38095238095238093,0.5161290322580645,0.8,0.3904761904761904,0.5155555555555555,0.4,0.19047619047619047,0.25806451612903225,0.4,0.2333333333333333,0.29333333333333333,0.4,0.19047619047619047,0.25806451612903225,0.4,0.2333333333333333,0.29333333333333333,0.4,0.19047619047619047,0.25806451612903225,0.4,0.2333333333333333,0.29333333333333333,0.4,0.19047619047619047,0.25806451612903225,0.4,0.2333333333333333,0.29333333333333333
noisy-data,s1@synthetic#0.2-snr,62,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,62,LoCoMotif,0.9285714285714286,0.6190476190476191,0.742857142857143,0.9333333333333332,0.6523809523809523,0.7561904761904763,0.8461538461538461,0.5238095238095238,0.6470588235294118,0.8,0.519047619047619,0.6228571428571429,0.6666666666666666,0.38095238095238093,0.4848484848484849,0.6,0.369047619047619,0.4514285714285714,0.6666666666666666,0.38095238095238093,0.4848484848484849,0.6,0.369047619047619,0.4514285714285714,0.6666666666666666,0.38095238095238093,0.4848484848484849,0.6,0.369047619047619,0.4514285714285714,0.6666666666666666,0.38095238095238093,0.4848484848484849,0.6,0.369047619047619,0.4514285714285714
noisy-data,s1@synthetic#0.2-snr,62,Motiflets,0.5789473684210527,0.5238095238095238,0.5500000000000002,0.5857142857142857,0.5476190476190477,0.513073593073593,0.42857142857142855,0.2857142857142857,0.34285714285714286,0.4,0.21428571428571427,0.2787878787878788,0.2857142857142857,0.19047619047619047,0.22857142857142854,0.2,0.11428571428571428,0.14545454545454545,0.2857142857142857,0.19047619047619047,0.22857142857142854,0.2,0.11428571428571428,0.14545454545454545,0.2857142857142857,0.19047619047619047,0.22857142857142854,0.2,0.11428571428571428,0.14545454545454545,0.2857142857142857,0.19047619047619047,0.22857142857142854,0.2,0.11428571428571428,0.14545454545454545
noisy-data,s1@synthetic#0.2-snr,62,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,63,EMD_star,1.0,0.25,0.4,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,63,LAMA,0.7857142857142857,0.39285714285714285,0.5238095238095237,0.8125,0.37142857142857144,0.3384615384615385,0.7857142857142857,0.39285714285714285,0.5238095238095237,0.8125,0.37142857142857144,0.3384615384615385,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.5,0.17142857142857143,0.1846153846153846,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.5,0.17142857142857143,0.1846153846153846,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.5,0.17142857142857143,0.1846153846153846,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.5,0.17142857142857143,0.1846153846153846
noisy-data,s1@synthetic#0.2-snr,63,MMotifs,0.6,0.21428571428571427,0.3157894736842105,0.6,0.15,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,63,GrammarVizRePair,0.7368421052631579,0.5,0.5957446808510638,0.8266666666666665,0.5304761904761904,0.5853968253968255,0.7333333333333333,0.39285714285714285,0.5116279069767441,0.6933333333333334,0.37214285714285716,0.45797979797979804,0.5,0.25,0.3333333333333333,0.36,0.23500000000000001,0.26909090909090916,0.5,0.25,0.3333333333333333,0.36,0.23500000000000001,0.26909090909090916,0.5,0.25,0.3333333333333333,0.36,0.23500000000000001,0.26909090909090916,0.5,0.25,0.3333333333333333,0.36,0.23500000000000001,0.26909090909090916
noisy-data,s1@synthetic#0.2-snr,63,LatentMotifs,0.2,0.03571428571428571,0.06060606060606061,0.2,0.04,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,63,LoCoMotif,0.75,0.32142857142857145,0.45000000000000007,0.7333333333333333,0.34904761904761905,0.44761904761904764,0.6363636363636364,0.25,0.358974358974359,0.6,0.2157142857142857,0.31428571428571433,0.4,0.14285714285714285,0.21052631578947364,0.4,0.10714285714285714,0.16888888888888892,0.4,0.14285714285714285,0.21052631578947364,0.4,0.10714285714285714,0.16888888888888892,0.4,0.14285714285714285,0.21052631578947364,0.4,0.10714285714285714,0.16888888888888892,0.4,0.14285714285714285,0.21052631578947364,0.4,0.10714285714285714,0.16888888888888892
noisy-data,s1@synthetic#0.2-snr,63,Motiflets,0.631578947368421,0.42857142857142855,0.5106382978723404,0.5428571428571429,0.38571428571428573,0.41999999999999993,0.17647058823529413,0.10714285714285714,0.13333333333333333,0.2,0.08571428571428572,0.12,0.17647058823529413,0.10714285714285714,0.13333333333333333,0.2,0.08571428571428572,0.12,0.17647058823529413,0.10714285714285714,0.13333333333333333,0.2,0.08571428571428572,0.12,0.17647058823529413,0.10714285714285714,0.13333333333333333,0.2,0.08571428571428572,0.12,0.17647058823529413,0.10714285714285714,0.13333333333333333,0.2,0.08571428571428572,0.12
noisy-data,s1@synthetic#0.2-snr,63,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,64,EMD_star,0.5,0.04,0.07407407407407407,0.5,0.02857142857142857,0.044444444444444446,0.5,0.04,0.07407407407407407,0.5,0.02857142857142857,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,64,LAMA,0.75,0.6,0.6666666666666665,0.8148148148148149,0.49333333333333335,0.4742857142857143,0.6,0.48,0.5333333333333332,0.7037037037037037,0.3833333333333333,0.39076923076923076,0.2,0.16,0.17777777777777778,0.3333333333333333,0.13333333333333333,0.16,0.2,0.16,0.17777777777777778,0.3333333333333333,0.13333333333333333,0.16,0.2,0.16,0.17777777777777778,0.3333333333333333,0.13333333333333333,0.16,0.2,0.16,0.17777777777777778,0.3333333333333333,0.13333333333333333,0.16
noisy-data,s1@synthetic#0.2-snr,64,MMotifs,1.0,0.16,0.2758620689655173,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,64,GrammarVizRePair,0.75,0.36,0.48648648648648657,0.75,0.33238095238095233,0.45670995670995673,0.4,0.16,0.22857142857142856,0.4,0.14666666666666667,0.21428571428571433,0.2,0.08,0.11428571428571428,0.2,0.06666666666666667,0.1,0.2,0.08,0.11428571428571428,0.2,0.06666666666666667,0.1,0.2,0.08,0.11428571428571428,0.2,0.06666666666666667,0.1,0.2,0.08,0.11428571428571428,0.2,0.06666666666666667,0.1
noisy-data,s1@synthetic#0.2-snr,64,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,64,LoCoMotif,0.8333333333333334,0.4,0.5405405405405406,0.8,0.37238095238095237,0.5033333333333333,0.6666666666666666,0.32,0.43243243243243246,0.6,0.27238095238095233,0.37,0.45454545454545453,0.2,0.2777777777777778,0.4,0.18666666666666668,0.25,0.2727272727272727,0.12,0.16666666666666666,0.2,0.12,0.14999999999999997,0.2727272727272727,0.12,0.16666666666666666,0.2,0.12,0.14999999999999997,0.2727272727272727,0.12,0.16666666666666666,0.2,0.12,0.14999999999999997
noisy-data,s1@synthetic#0.2-snr,64,Motiflets,0.7333333333333333,0.44,0.5499999999999999,0.6666666666666666,0.3942857142857143,0.4930735930735931,0.7857142857142857,0.44,0.5641025641025641,0.7333333333333333,0.41571428571428565,0.5247619047619048,0.5,0.24,0.32432432432432434,0.4,0.2357142857142857,0.2914285714285714,0.5,0.24,0.32432432432432434,0.4,0.2357142857142857,0.2914285714285714,0.5,0.24,0.32432432432432434,0.4,0.2357142857142857,0.2914285714285714,0.5,0.24,0.32432432432432434,0.4,0.2357142857142857,0.2914285714285714
noisy-data,s1@synthetic#0.2-snr,64,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,65,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,65,LAMA,1.0,0.25925925925925924,0.4117647058823529,1.0,0.175,0.18666666666666668,1.0,0.25925925925925924,0.4117647058823529,1.0,0.175,0.18666666666666668,1.0,0.25925925925925924,0.4117647058823529,1.0,0.175,0.18666666666666668,1.0,0.25925925925925924,0.4117647058823529,1.0,0.175,0.18666666666666668,1.0,0.25925925925925924,0.4117647058823529,1.0,0.175,0.18666666666666668,1.0,0.25925925925925924,0.4117647058823529,1.0,0.175,0.18666666666666668
noisy-data,s1@synthetic#0.2-snr,65,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.2-snr,65,GrammarVizRePair,0.7333333333333333,0.4074074074074074,0.5238095238095238,0.6833333333333333,0.39904761904761904,0.49004329004329,0.7333333333333333,0.4074074074074074,0.5238095238095238,0.6833333333333333,0.39904761904761904,0.49004329004329,0.18181818181818182,0.07407407407407407,0.10526315789473684,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.18181818181818182,0.07407407407407407,0.10526315789473684,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.18181818181818182,0.07407407407407407,0.10526315789473684,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.18181818181818182,0.07407407407407407,0.10526315789473684,0.13333333333333333,0.13333333333333333,0.13333333333333333
noisy-data,s1@synthetic#0.2-snr,65,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
