benchmark_set,ds_name,time_series_id,model,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
noisy-data,s1@synthetic#0.5-snr,46,LAMA,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2857142857142857,0.32,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2857142857142857,0.32,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2857142857142857,0.32,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2857142857142857,0.32,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2857142857142857,0.32,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2857142857142857,0.32
noisy-data,s1@synthetic#0.5-snr,46,MMotifs,0.6666666666666666,0.12121212121212122,0.20512820512820512,0.5,0.13333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,46,GrammarVizRePair,0.8,0.24242424242424243,0.372093023255814,0.8,0.24047619047619045,0.36888888888888893,0.8,0.24242424242424243,0.372093023255814,0.8,0.24047619047619045,0.36888888888888893,0.6,0.18181818181818182,0.27906976744186046,0.6,0.1833333333333333,0.27999999999999997,0.6,0.18181818181818182,0.27906976744186046,0.6,0.1833333333333333,0.27999999999999997,0.6,0.18181818181818182,0.27906976744186046,0.6,0.1833333333333333,0.27999999999999997,0.6,0.18181818181818182,0.27906976744186046,0.6,0.1833333333333333,0.27999999999999997
noisy-data,s1@synthetic#0.5-snr,46,LatentMotifs,0.2,0.030303030303030304,0.052631578947368425,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,46,LoCoMotif,1.0,0.48484848484848486,0.653061224489796,1.0,0.4904761904761904,0.6488888888888888,1.0,0.48484848484848486,0.653061224489796,1.0,0.4904761904761904,0.6488888888888888,0.8571428571428571,0.36363636363636365,0.5106382978723404,0.8,0.3571428571428571,0.4888888888888888,0.8571428571428571,0.36363636363636365,0.5106382978723404,0.8,0.3571428571428571,0.4888888888888888,0.8571428571428571,0.36363636363636365,0.5106382978723404,0.8,0.3571428571428571,0.4888888888888888,0.8571428571428571,0.36363636363636365,0.5106382978723404,0.8,0.3571428571428571,0.4888888888888888
noisy-data,s1@synthetic#0.5-snr,46,Motiflets,0.7894736842105263,0.45454545454545453,0.5769230769230769,0.7428571428571429,0.4833333333333333,0.5338461538461539,0.3333333333333333,0.18181818181818182,0.23529411764705885,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,46,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,47,EMD_star,0.125,0.03225806451612903,0.05128205128205128,0.125,0.04,0.03076923076923077,0.125,0.03225806451612903,0.05128205128205128,0.125,0.04,0.03076923076923077,0.125,0.03225806451612903,0.05128205128205128,0.125,0.04,0.03076923076923077,0.125,0.03225806451612903,0.05128205128205128,0.125,0.04,0.03076923076923077,0.125,0.03225806451612903,0.05128205128205128,0.125,0.04,0.03076923076923077,0.125,0.03225806451612903,0.05128205128205128,0.125,0.04,0.03076923076923077
noisy-data,s1@synthetic#0.5-snr,47,LAMA,1.0,0.41935483870967744,0.5909090909090909,1.0,0.325,0.3538461538461538,1.0,0.41935483870967744,0.5909090909090909,1.0,0.325,0.3538461538461538,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.5,0.125,0.15384615384615385,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.5,0.125,0.15384615384615385,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.5,0.125,0.15384615384615385,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.5,0.125,0.15384615384615385
noisy-data,s1@synthetic#0.5-snr,47,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,47,GrammarVizRePair,0.631578947368421,0.3870967741935484,0.48000000000000004,0.6857142857142857,0.3823809523809524,0.4705627705627705,0.2727272727272727,0.0967741935483871,0.14285714285714285,0.2,0.075,0.10909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,47,LatentMotifs,0.4,0.06451612903225806,0.1111111111111111,0.4,0.065,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,47,LoCoMotif,0.9090909090909091,0.3225806451612903,0.4761904761904761,0.9,0.34380952380952384,0.47888888888888886,0.7,0.22580645161290322,0.3414634146341463,0.7,0.22380952380952382,0.3288888888888889,0.5,0.16129032258064516,0.24390243902439024,0.5,0.1738095238095238,0.24888888888888888,0.5,0.16129032258064516,0.24390243902439024,0.5,0.1738095238095238,0.24888888888888888,0.5,0.16129032258064516,0.24390243902439024,0.5,0.1738095238095238,0.24888888888888888,0.5,0.16129032258064516,0.24390243902439024,0.5,0.1738095238095238,0.24888888888888888
noisy-data,s1@synthetic#0.5-snr,47,Motiflets,0.8235294117647058,0.45161290322580644,0.5833333333333333,0.7,0.4095238095238095,0.5133333333333333,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,47,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,48,EMD_star,0.1111111111111111,0.029411764705882353,0.04651162790697674,0.08333333333333333,0.03333333333333333,0.03333333333333333,0.1111111111111111,0.029411764705882353,0.04651162790697674,0.08333333333333333,0.03333333333333333,0.03333333333333333,0.1111111111111111,0.029411764705882353,0.04651162790697674,0.08333333333333333,0.03333333333333333,0.03333333333333333,0.1111111111111111,0.029411764705882353,0.04651162790697674,0.08333333333333333,0.03333333333333333,0.03333333333333333,0.1111111111111111,0.029411764705882353,0.04651162790697674,0.08333333333333333,0.03333333333333333,0.03333333333333333,0.1111111111111111,0.029411764705882353,0.04651162790697674,0.08333333333333333,0.03333333333333333,0.03333333333333333
noisy-data,s1@synthetic#0.5-snr,48,LAMA,1.0,0.20588235294117646,0.34146341463414637,1.0,0.175,0.18666666666666668,1.0,0.20588235294117646,0.34146341463414637,1.0,0.175,0.18666666666666668,1.0,0.20588235294117646,0.34146341463414637,1.0,0.175,0.18666666666666668,1.0,0.20588235294117646,0.34146341463414637,1.0,0.175,0.18666666666666668,1.0,0.20588235294117646,0.34146341463414637,1.0,0.175,0.18666666666666668,1.0,0.20588235294117646,0.34146341463414637,1.0,0.175,0.18666666666666668
noisy-data,s1@synthetic#0.5-snr,48,MMotifs,0.3333333333333333,0.058823529411764705,0.1,0.3333333333333333,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,48,GrammarVizRePair,0.875,0.4117647058823529,0.56,0.9199999999999999,0.425,0.5648484848484847,0.45454545454545453,0.14705882352941177,0.22222222222222224,0.4,0.125,0.1890909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,48,LatentMotifs,0.2,0.029411764705882353,0.05128205128205128,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,48,LoCoMotif,0.875,0.4117647058823529,0.56,0.8933333333333333,0.4333333333333333,0.5579220779220779,0.6666666666666666,0.23529411764705882,0.3478260869565218,0.6,0.2,0.29818181818181816,0.6666666666666666,0.23529411764705882,0.3478260869565218,0.6,0.2,0.29818181818181816,0.6666666666666666,0.23529411764705882,0.3478260869565218,0.6,0.2,0.29818181818181816,0.6666666666666666,0.23529411764705882,0.3478260869565218,0.6,0.2,0.29818181818181816,0.6666666666666666,0.23529411764705882,0.3478260869565218,0.6,0.2,0.29818181818181816
noisy-data,s1@synthetic#0.5-snr,48,Motiflets,0.8125,0.38235294117647056,0.52,0.625,0.3333333333333333,0.3905128205128205,0.5625,0.2647058823529412,0.36000000000000004,0.5,0.225,0.2666666666666667,0.5625,0.2647058823529412,0.36000000000000004,0.5,0.225,0.2666666666666667,0.5625,0.2647058823529412,0.36000000000000004,0.5,0.225,0.2666666666666667,0.5625,0.2647058823529412,0.36000000000000004,0.5,0.225,0.2666666666666667,0.5625,0.2647058823529412,0.36000000000000004,0.5,0.225,0.2666666666666667
noisy-data,s1@synthetic#0.5-snr,48,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,49,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,49,LAMA,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2,1.0,0.21875,0.358974358974359,1.0,0.2,0.2
noisy-data,s1@synthetic#0.5-snr,49,MMotifs,0.5,0.03125,0.058823529411764705,0.5,0.04,0.05714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,49,GrammarVizRePair,0.7647058823529411,0.40625,0.5306122448979592,0.825,0.4321428571428571,0.5018259518259518,0.8181818181818182,0.28125,0.41860465116279066,0.8,0.2788095238095238,0.41226551226551233,0.45454545454545453,0.15625,0.2325581395348837,0.4,0.155,0.2233766233766234,0.45454545454545453,0.15625,0.2325581395348837,0.4,0.155,0.2233766233766234,0.45454545454545453,0.15625,0.2325581395348837,0.4,0.155,0.2233766233766234,0.45454545454545453,0.15625,0.2325581395348837,0.4,0.155,0.2233766233766234
noisy-data,s1@synthetic#0.5-snr,49,LatentMotifs,0.2,0.03125,0.05405405405405406,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,49,LoCoMotif,0.875,0.4375,0.5833333333333334,0.9199999999999999,0.4454761904761904,0.5888156288156289,0.8461538461538461,0.34375,0.4888888888888889,0.8,0.3704761904761905,0.4965079365079365,0.2,0.0625,0.09523809523809523,0.2,0.05714285714285714,0.08888888888888889,0.2,0.0625,0.09523809523809523,0.2,0.05714285714285714,0.08888888888888889,0.2,0.0625,0.09523809523809523,0.2,0.05714285714285714,0.08888888888888889,0.2,0.0625,0.09523809523809523,0.2,0.05714285714285714,0.08888888888888889
noisy-data,s1@synthetic#0.5-snr,49,Motiflets,0.9047619047619048,0.59375,0.7169811320754718,0.8666666666666668,0.570952380952381,0.6820346320346321,0.7058823529411765,0.375,0.48979591836734687,0.6,0.38095238095238093,0.46060606060606063,0.3125,0.15625,0.20833333333333334,0.2,0.16666666666666669,0.18181818181818182,0.3125,0.15625,0.20833333333333334,0.2,0.16666666666666669,0.18181818181818182,0.3125,0.15625,0.20833333333333334,0.2,0.16666666666666669,0.18181818181818182,0.3125,0.15625,0.20833333333333334,0.2,0.16666666666666669,0.18181818181818182
noisy-data,s1@synthetic#0.5-snr,49,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,50,EMD_star,0.75,0.13636363636363635,0.23076923076923075,0.75,0.075,0.1,0.75,0.13636363636363635,0.23076923076923075,0.75,0.075,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,50,LAMA,1.0,0.3181818181818182,0.4827586206896552,1.0,0.175,0.18666666666666668,1.0,0.3181818181818182,0.4827586206896552,1.0,0.175,0.18666666666666668,1.0,0.3181818181818182,0.4827586206896552,1.0,0.175,0.18666666666666668,1.0,0.3181818181818182,0.4827586206896552,1.0,0.175,0.18666666666666668,1.0,0.3181818181818182,0.4827586206896552,1.0,0.175,0.18666666666666668,1.0,0.3181818181818182,0.4827586206896552,1.0,0.175,0.18666666666666668
noisy-data,s1@synthetic#0.5-snr,50,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,50,GrammarVizRePair,0.45454545454545453,0.22727272727272727,0.30303030303030304,0.4333333333333333,0.19666666666666666,0.26,0.5,0.22727272727272727,0.3125,0.5,0.19666666666666666,0.2742857142857143,0.4,0.18181818181818182,0.25000000000000006,0.4,0.13,0.1942857142857143,0.4,0.18181818181818182,0.25000000000000006,0.4,0.13,0.1942857142857143,0.4,0.18181818181818182,0.25000000000000006,0.4,0.13,0.1942857142857143,0.4,0.18181818181818182,0.25000000000000006,0.4,0.13,0.1942857142857143
noisy-data,s1@synthetic#0.5-snr,50,LatentMotifs,0.2,0.045454545454545456,0.07407407407407407,0.2,0.04,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,50,LoCoMotif,0.75,0.4090909090909091,0.5294117647058824,0.7,0.38,0.4876190476190477,0.75,0.4090909090909091,0.5294117647058824,0.7,0.38,0.4876190476190477,0.2,0.09090909090909091,0.12500000000000003,0.2,0.08,0.1142857142857143,0.2,0.09090909090909091,0.12500000000000003,0.2,0.08,0.1142857142857143,0.2,0.09090909090909091,0.12500000000000003,0.2,0.08,0.1142857142857143,0.2,0.09090909090909091,0.12500000000000003,0.2,0.08,0.1142857142857143
noisy-data,s1@synthetic#0.5-snr,50,Motiflets,0.6428571428571429,0.4090909090909091,0.5000000000000001,0.5333333333333333,0.33833333333333326,0.41384615384615386,0.5,0.3181818181818182,0.3888888888888889,0.4,0.2583333333333333,0.3138461538461539,0.35714285714285715,0.22727272727272727,0.2777777777777778,0.2,0.125,0.15384615384615385,0.35714285714285715,0.22727272727272727,0.2777777777777778,0.2,0.125,0.15384615384615385,0.35714285714285715,0.22727272727272727,0.2777777777777778,0.2,0.125,0.15384615384615385,0.35714285714285715,0.22727272727272727,0.2777777777777778,0.2,0.125,0.15384615384615385
noisy-data,s1@synthetic#0.5-snr,50,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,51,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,51,LAMA,1.0,0.4166666666666667,0.5882352941176471,1.0,0.375,0.38666666666666666,1.0,0.4166666666666667,0.5882352941176471,1.0,0.375,0.38666666666666666,0.3,0.125,0.17647058823529413,0.5,0.2,0.2,0.3,0.125,0.17647058823529413,0.5,0.2,0.2,0.3,0.125,0.17647058823529413,0.5,0.2,0.2,0.3,0.125,0.17647058823529413,0.5,0.2,0.2
noisy-data,s1@synthetic#0.5-snr,51,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,51,GrammarVizRePair,1.0,0.4166666666666667,0.5882352941176471,1.0,0.4766666666666667,0.6285714285714287,0.6,0.25,0.35294117647058826,0.6,0.31666666666666665,0.4,0.2,0.08333333333333333,0.11764705882352941,0.2,0.05,0.08,0.2,0.08333333333333333,0.11764705882352941,0.2,0.05,0.08,0.2,0.08333333333333333,0.11764705882352941,0.2,0.05,0.08,0.2,0.08333333333333333,0.11764705882352941,0.2,0.05,0.08
noisy-data,s1@synthetic#0.5-snr,51,LatentMotifs,0.2,0.041666666666666664,0.06896551724137931,0.2,0.025,0.04444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,51,LoCoMotif,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8,0.645,0.7038461538461538,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8,0.645,0.7038461538461538,0.7647058823529411,0.5416666666666666,0.6341463414634146,0.6,0.445,0.5038461538461538,0.7647058823529411,0.5416666666666666,0.6341463414634146,0.6,0.445,0.5038461538461538,0.7647058823529411,0.5416666666666666,0.6341463414634146,0.6,0.445,0.5038461538461538,0.7647058823529411,0.5416666666666666,0.6341463414634146,0.6,0.445,0.5038461538461538
noisy-data,s1@synthetic#0.5-snr,51,Motiflets,0.7222222222222222,0.5416666666666666,0.619047619047619,0.6599999999999999,0.4866666666666667,0.5511111111111111,0.47058823529411764,0.3333333333333333,0.39024390243902435,0.4,0.26,0.3111111111111111,0.47058823529411764,0.3333333333333333,0.39024390243902435,0.4,0.26,0.3111111111111111,0.47058823529411764,0.3333333333333333,0.39024390243902435,0.4,0.26,0.3111111111111111,0.47058823529411764,0.3333333333333333,0.39024390243902435,0.4,0.26,0.3111111111111111,0.47058823529411764,0.3333333333333333,0.39024390243902435,0.4,0.26,0.3111111111111111
noisy-data,s1@synthetic#0.5-snr,51,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,52,EMD_star,0.1111111111111111,0.03571428571428571,0.05405405405405406,0.1111111111111111,0.02857142857142857,0.025,0.1111111111111111,0.03571428571428571,0.05405405405405406,0.1111111111111111,0.02857142857142857,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,52,LAMA,1.0,0.5,0.6666666666666666,1.0,0.37142857142857144,0.3846153846153846,1.0,0.5,0.6666666666666666,1.0,0.37142857142857144,0.3846153846153846,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.5,0.17142857142857143,0.1846153846153846,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.5,0.17142857142857143,0.1846153846153846,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.5,0.17142857142857143,0.1846153846153846,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.5,0.17142857142857143,0.1846153846153846
noisy-data,s1@synthetic#0.5-snr,52,MMotifs,0.5,0.03571428571428571,0.06666666666666667,0.5,0.02857142857142857,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,52,GrammarVizRePair,0.7333333333333333,0.39285714285714285,0.5116279069767441,0.7266666666666666,0.41428571428571426,0.5052991452991453,0.5,0.17857142857142858,0.2631578947368421,0.5,0.1738095238095238,0.24888888888888888,0.5,0.17857142857142858,0.2631578947368421,0.5,0.1738095238095238,0.24888888888888888,0.5,0.17857142857142858,0.2631578947368421,0.5,0.1738095238095238,0.24888888888888888,0.5,0.17857142857142858,0.2631578947368421,0.5,0.1738095238095238,0.24888888888888888,0.5,0.17857142857142858,0.2631578947368421,0.5,0.1738095238095238,0.24888888888888888
noisy-data,s1@synthetic#0.5-snr,52,LatentMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,52,LoCoMotif,0.9166666666666666,0.39285714285714285,0.55,0.9333333333333332,0.4595238095238095,0.5822222222222223,0.6363636363636364,0.25,0.358974358974359,0.6,0.19285714285714284,0.2888888888888889,0.6,0.21428571428571427,0.3157894736842105,0.6,0.16428571428571428,0.2577777777777778,0.6,0.21428571428571427,0.3157894736842105,0.6,0.16428571428571428,0.2577777777777778,0.6,0.21428571428571427,0.3157894736842105,0.6,0.16428571428571428,0.2577777777777778,0.6,0.21428571428571427,0.3157894736842105,0.6,0.16428571428571428,0.2577777777777778
noisy-data,s1@synthetic#0.5-snr,52,Motiflets,0.85,0.6071428571428571,0.7083333333333333,0.7666666666666667,0.5333333333333333,0.6027350427350427,0.1111111111111111,0.07142857142857142,0.08695652173913043,0.2,0.05714285714285714,0.08888888888888889,0.1111111111111111,0.07142857142857142,0.08695652173913043,0.2,0.05714285714285714,0.08888888888888889,0.1111111111111111,0.07142857142857142,0.08695652173913043,0.2,0.05714285714285714,0.08888888888888889,0.1111111111111111,0.07142857142857142,0.08695652173913043,0.2,0.05714285714285714,0.08888888888888889,0.1111111111111111,0.07142857142857142,0.08695652173913043,0.2,0.05714285714285714,0.08888888888888889
noisy-data,s1@synthetic#0.5-snr,52,SetFinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,53,EMD_star,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,53,LAMA,0.625,0.23809523809523808,0.3448275862068965,0.625,0.125,0.125,0.625,0.23809523809523808,0.3448275862068965,0.625,0.125,0.125,0.625,0.23809523809523808,0.3448275862068965,0.625,0.125,0.125,0.625,0.23809523809523808,0.3448275862068965,0.625,0.125,0.125,0.625,0.23809523809523808,0.3448275862068965,0.625,0.125,0.125,0.625,0.23809523809523808,0.3448275862068965,0.625,0.125,0.125
noisy-data,s1@synthetic#0.5-snr,53,MMotifs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noisy-data,s1@synthetic#0.5-snr,53,GrammarVizRePair,0.6363636363636364,0.3333333333333333,0.43749999999999994,0.6333333333333333,0.3833333333333333,0.4533333333333333,0.4,0.19047619047619047,0.25806451612903225,0.4,0.18333333333333332,0.24000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
