ds_name,rho,warping,threshold,linkage,full_numba,P-micro@0.5,R-micro@0.5,F1-micro@0.5,P-macro@0.5,R-macro@0.5,F1-macro@0.5,P-micro@0.6,R-micro@0.6,F1-micro@0.6,P-macro@0.6,R-macro@0.6,F1-macro@0.6,P-micro@0.7,R-micro@0.7,F1-micro@0.7,P-macro@0.7,R-macro@0.7,F1-macro@0.7,P-micro@0.8,R-micro@0.8,F1-micro@0.8,P-macro@0.8,R-macro@0.8,F1-macro@0.8,P-micro@0.9,R-micro@0.9,F1-micro@0.9,P-macro@0.9,R-macro@0.9,F1-macro@0.9,P-micro@1.0,R-micro@1.0,F1-micro@1.0,P-macro@1.0,R-macro@1.0,F1-macro@1.0
s5,0.6,False,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.7,True,0.5,average,True,0.9090909090909092,0.4166666666666667,0.5714285714285715,0.9,0.5166666666666666,0.6233333333333333,0.4,0.1666666666666666,0.2352941176470588,0.4,0.1833333333333333,0.24,0.4,0.1666666666666666,0.2352941176470588,0.4,0.1833333333333333,0.24,0.4,0.1666666666666666,0.2352941176470588,0.4,0.1833333333333333,0.24,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08
s5,0.7,True,0.5,complete,True,0.8181818181818182,0.375,0.5142857142857142,0.8,0.45,0.54,0.6,0.25,0.3529411764705882,0.6,0.25,0.34,0.4,0.1666666666666666,0.2352941176470588,0.4,0.1833333333333333,0.24,0.4,0.1666666666666666,0.2352941176470588,0.4,0.1833333333333333,0.24,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08
s5,0.7,True,0.6,average,True,0.8461538461538461,0.4583333333333333,0.5945945945945945,0.8,0.5,0.5933333333333334,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3,0.3933333333333333,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3,0.3933333333333333,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3,0.3933333333333333,0.5,0.25,0.3333333333333333,0.4,0.1666666666666666,0.2333333333333333,0.5,0.25,0.3333333333333333,0.4,0.1666666666666666,0.2333333333333333
s5,0.7,True,0.6,complete,True,0.8461538461538461,0.4583333333333333,0.5945945945945945,0.8,0.5,0.5933333333333334,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3,0.3933333333333333,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3,0.3933333333333333,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3,0.3933333333333333,0.5,0.25,0.3333333333333333,0.4,0.1666666666666666,0.2333333333333333,0.5,0.25,0.3333333333333333,0.4,0.1666666666666666,0.2333333333333333
s5,0.7,True,0.7,average,True,0.8461538461538461,0.4583333333333333,0.5945945945945945,0.8,0.5,0.5933333333333334,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3,0.3933333333333333,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3,0.3933333333333333,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3,0.3933333333333333,0.5,0.25,0.3333333333333333,0.4,0.1666666666666666,0.2333333333333333,0.5,0.25,0.3333333333333333,0.4,0.1666666666666666,0.2333333333333333
s5,0.7,True,0.7,complete,True,0.8461538461538461,0.4583333333333333,0.5945945945945945,0.8,0.5,0.5933333333333334,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3,0.3933333333333333,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3,0.3933333333333333,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3,0.3933333333333333,0.5,0.25,0.3333333333333333,0.4,0.1666666666666666,0.2333333333333333,0.5,0.25,0.3333333333333333,0.4,0.1666666666666666,0.2333333333333333
s5,0.7,True,0.8,average,True,0.8571428571428571,0.5,0.631578947368421,0.8,0.4833333333333333,0.5914285714285714,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.35,0.4314285714285715,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.35,0.4314285714285715,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.6,0.35,0.4314285714285715,0.5714285714285714,0.3333333333333333,0.4210526315789474,0.4,0.2166666666666666,0.2714285714285714,0.5714285714285714,0.3333333333333333,0.4210526315789474,0.4,0.2166666666666666,0.2714285714285714
s5,0.7,True,0.8,complete,True,0.8181818181818182,0.375,0.5142857142857142,0.8,0.4083333333333333,0.5290909090909091,0.6363636363636364,0.2916666666666667,0.4,0.6,0.275,0.3690909090909091,0.6363636363636364,0.2916666666666667,0.4,0.6,0.275,0.3690909090909091,0.6363636363636364,0.2916666666666667,0.4,0.6,0.275,0.3690909090909091,0.4545454545454545,0.2083333333333333,0.2857142857142857,0.4,0.1416666666666666,0.209090909090909,0.4545454545454545,0.2083333333333333,0.2857142857142857,0.4,0.1416666666666666,0.209090909090909
s5,0.7,True,0.9,average,True,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3166666666666666,0.4,0.5,0.25,0.3333333333333333,0.4,0.1833333333333333,0.24,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08
s5,0.7,True,0.9,complete,True,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3166666666666666,0.4,0.5,0.25,0.3333333333333333,0.4,0.1833333333333333,0.24,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08,0.2,0.0833333333333333,0.1176470588235294,0.2,0.05,0.08
s5,0.7,True,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.7,True,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.7,False,0.5,average,True,1.0,0.5833333333333334,0.7368421052631579,1.0,0.7,0.7847619047619048,0.8461538461538461,0.4583333333333333,0.5945945945945945,0.8,0.55,0.6133333333333333,0.8461538461538461,0.4583333333333333,0.5945945945945945,0.8,0.55,0.6133333333333333,0.8461538461538461,0.4583333333333333,0.5945945945945945,0.8,0.55,0.6133333333333333,0.6923076923076923,0.375,0.4864864864864864,0.6,0.5,0.5333333333333333,0.6923076923076923,0.375,0.4864864864864864,0.6,0.5,0.5333333333333333
s5,0.7,False,0.5,complete,True,1.0,0.5833333333333334,0.7368421052631579,1.0,0.7,0.7847619047619048,0.8461538461538461,0.4583333333333333,0.5945945945945945,0.8,0.55,0.6133333333333333,0.8461538461538461,0.4583333333333333,0.5945945945945945,0.8,0.55,0.6133333333333333,0.8461538461538461,0.4583333333333333,0.5945945945945945,0.8,0.55,0.6133333333333333,0.6923076923076923,0.375,0.4864864864864864,0.6,0.5,0.5333333333333333,0.6923076923076923,0.375,0.4864864864864864,0.6,0.5,0.5333333333333333
s5,0.7,False,0.6,average,True,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,0.8571428571428571,0.5,0.631578947368421,0.8,0.6333333333333333,0.6933333333333332,0.8571428571428571,0.5,0.631578947368421,0.8,0.6333333333333333,0.6933333333333332
s5,0.7,False,0.6,complete,True,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,0.8571428571428571,0.5,0.631578947368421,0.8,0.6333333333333333,0.6933333333333332,0.8571428571428571,0.5,0.631578947368421,0.8,0.6333333333333333,0.6933333333333332
s5,0.7,False,0.7,average,True,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,0.8571428571428571,0.5,0.631578947368421,0.8,0.6333333333333333,0.6933333333333332,0.8571428571428571,0.5,0.631578947368421,0.8,0.6333333333333333,0.6933333333333332
s5,0.7,False,0.7,complete,True,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,0.8571428571428571,0.5,0.631578947368421,0.8,0.6333333333333333,0.6933333333333332,0.8571428571428571,0.5,0.631578947368421,0.8,0.6333333333333333,0.6933333333333332
s5,0.7,False,0.8,average,True,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6833333333333333,0.7733333333333333,0.8571428571428571,0.5,0.631578947368421,0.8,0.6333333333333333,0.6933333333333332,0.8571428571428571,0.5,0.631578947368421,0.8,0.6333333333333333,0.6933333333333332
s5,0.7,False,0.8,complete,True,1.0,0.7083333333333334,0.8292682926829268,1.0,0.7833333333333333,0.8400000000000001,1.0,0.7083333333333334,0.8292682926829268,1.0,0.7833333333333333,0.8400000000000001,1.0,0.7083333333333334,0.8292682926829268,1.0,0.7833333333333333,0.8400000000000001,1.0,0.7083333333333334,0.8292682926829268,1.0,0.7833333333333333,0.8400000000000001,0.8823529411764706,0.625,0.7317073170731708,0.8,0.7333333333333333,0.76,0.8823529411764706,0.625,0.7317073170731708,0.8,0.7333333333333333,0.76
s5,0.7,False,0.9,average,True,1.0,0.4583333333333333,0.6285714285714286,1.0,0.5166666666666666,0.6666666666666667,1.0,0.4583333333333333,0.6285714285714286,1.0,0.5166666666666666,0.6666666666666667,0.8181818181818182,0.375,0.5142857142857142,0.8,0.3833333333333333,0.5066666666666666,0.8181818181818182,0.375,0.5142857142857142,0.8,0.3833333333333333,0.5066666666666666,0.4545454545454545,0.2083333333333333,0.2857142857142857,0.4,0.2,0.2666666666666666,0.4545454545454545,0.2083333333333333,0.2857142857142857,0.4,0.2,0.2666666666666666
s5,0.7,False,0.9,complete,True,1.0,0.5,0.6666666666666666,1.0,0.5833333333333333,0.7066666666666666,0.8181818181818182,0.375,0.5142857142857142,0.8,0.3833333333333333,0.5066666666666666,0.4545454545454545,0.2083333333333333,0.2857142857142857,0.4,0.2,0.2666666666666666,0.4545454545454545,0.2083333333333333,0.2857142857142857,0.4,0.2,0.2666666666666666,0.4545454545454545,0.2083333333333333,0.2857142857142857,0.4,0.2,0.2666666666666666,0.4545454545454545,0.2083333333333333,0.2857142857142857,0.4,0.2,0.2666666666666666
s5,0.7,False,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.7,False,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.8,True,0.5,average,True,1.0,0.7916666666666666,0.8837209302325582,1.0,0.8,0.8666666666666666,0.8947368421052632,0.7083333333333334,0.7906976744186046,0.8,0.7,0.7333333333333333,0.8947368421052632,0.7083333333333334,0.7906976744186046,0.8,0.7,0.7333333333333333,0.8947368421052632,0.7083333333333334,0.7906976744186046,0.8,0.7,0.7333333333333333,0.8947368421052632,0.7083333333333334,0.7906976744186046,0.8,0.7,0.7333333333333333,0.8947368421052632,0.7083333333333334,0.7906976744186046,0.8,0.7,0.7333333333333333
s5,0.8,True,0.5,complete,True,1.0,0.7916666666666666,0.8837209302325582,1.0,0.8,0.8666666666666666,1.0,0.7916666666666666,0.8837209302325582,1.0,0.8,0.8666666666666666,0.8947368421052632,0.7083333333333334,0.7906976744186046,0.8,0.7,0.7333333333333333,0.8947368421052632,0.7083333333333334,0.7906976744186046,0.8,0.7,0.7333333333333333,0.8947368421052632,0.7083333333333334,0.7906976744186046,0.8,0.7,0.7333333333333333,0.8947368421052632,0.7083333333333334,0.7906976744186046,0.8,0.7,0.7333333333333333
s5,0.8,True,0.6,average,True,1.0,0.7916666666666666,0.8837209302325582,1.0,0.8,0.8666666666666666,1.0,0.7916666666666666,0.8837209302325582,1.0,0.8,0.8666666666666666,0.8947368421052632,0.7083333333333334,0.7906976744186046,0.8,0.7,0.7333333333333333,0.8947368421052632,0.7083333333333334,0.7906976744186046,0.8,0.7,0.7333333333333333,0.8947368421052632,0.7083333333333334,0.7906976744186046,0.8,0.7,0.7333333333333333,0.8947368421052632,0.7083333333333334,0.7906976744186046,0.8,0.7,0.7333333333333333
s5,0.8,True,0.6,complete,True,1.0,0.7916666666666666,0.8837209302325582,1.0,0.8,0.8666666666666666,1.0,0.7916666666666666,0.8837209302325582,1.0,0.8,0.8666666666666666,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.6,0.6,0.6,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.6,0.6,0.6,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.6,0.6,0.6,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.6,0.6,0.6
s5,0.8,True,0.7,average,True,1.0,0.8333333333333334,0.9090909090909092,1.0,0.8333333333333333,0.8933333333333333,1.0,0.8333333333333334,0.9090909090909092,1.0,0.8333333333333333,0.8933333333333333,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8,0.7,0.7333333333333333,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8,0.7,0.7333333333333333,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8,0.7,0.7333333333333333,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8,0.7,0.7333333333333333
s5,0.8,True,0.7,complete,True,1.0,0.8333333333333334,0.9090909090909092,1.0,0.8333333333333333,0.8933333333333333,1.0,0.8333333333333334,0.9090909090909092,1.0,0.8333333333333333,0.8933333333333333,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8,0.7,0.7333333333333333,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8,0.7,0.7333333333333333,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8,0.7,0.7333333333333333,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8,0.7,0.7333333333333333
s5,0.8,True,0.8,average,True,1.0,0.8333333333333334,0.9090909090909092,1.0,0.875,0.92,1.0,0.8333333333333334,0.9090909090909092,1.0,0.875,0.92,0.8947368421052632,0.7083333333333334,0.7906976744186046,0.8,0.775,0.7866666666666667,0.8947368421052632,0.7083333333333334,0.7906976744186046,0.8,0.775,0.7866666666666667,0.8947368421052632,0.7083333333333334,0.7906976744186046,0.8,0.775,0.7866666666666667,0.8947368421052632,0.7083333333333334,0.7906976744186046,0.8,0.775,0.7866666666666667
s5,0.8,True,0.8,complete,True,1.0,0.7916666666666666,0.8837209302325582,1.0,0.85,0.9047619047619048,1.0,0.7916666666666666,0.8837209302325582,1.0,0.85,0.9047619047619048,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8,0.75,0.7714285714285715,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8,0.75,0.7714285714285715,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8,0.75,0.7714285714285715,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8,0.75,0.7714285714285715
s5,0.8,True,0.9,average,True,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.4916666666666666,0.6005194805194806,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.4916666666666666,0.6005194805194806,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.4916666666666666,0.6005194805194806,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.4916666666666666,0.6005194805194806,0.4545454545454545,0.2083333333333333,0.2857142857142857,0.4,0.2,0.2514285714285714,0.4545454545454545,0.2083333333333333,0.2857142857142857,0.4,0.2,0.2514285714285714
s5,0.8,True,0.9,complete,True,0.8181818181818182,0.375,0.5142857142857142,0.8,0.4833333333333333,0.5733333333333334,0.8181818181818182,0.375,0.5142857142857142,0.8,0.4833333333333333,0.5733333333333334,0.4,0.1666666666666666,0.2352941176470588,0.4,0.15,0.2133333333333333,0.4,0.1666666666666666,0.2352941176470588,0.4,0.15,0.2133333333333333,0.2,0.0833333333333333,0.1176470588235294,0.2,0.1,0.1333333333333333,0.2,0.0833333333333333,0.1176470588235294,0.2,0.1,0.1333333333333333
s5,0.8,True,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.8,True,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.8,False,0.5,average,True,1.0,0.4583333333333333,0.6285714285714286,1.0,0.55,0.6733333333333333,0.8181818181818182,0.375,0.5142857142857142,0.8,0.5,0.5933333333333333,0.6363636363636364,0.2916666666666667,0.4,0.6,0.4,0.4599999999999999,0.6363636363636364,0.2916666666666667,0.4,0.6,0.4,0.4599999999999999,0.6363636363636364,0.2916666666666667,0.4,0.6,0.4,0.4599999999999999,0.6363636363636364,0.2916666666666667,0.4,0.6,0.4,0.4599999999999999
s5,0.8,False,0.5,complete,True,1.0,0.4583333333333333,0.6285714285714286,1.0,0.55,0.6733333333333333,0.8181818181818182,0.375,0.5142857142857142,0.8,0.5,0.5933333333333333,0.6363636363636364,0.2916666666666667,0.4,0.6,0.4,0.4599999999999999,0.6363636363636364,0.2916666666666667,0.4,0.6,0.4,0.4599999999999999,0.6363636363636364,0.2916666666666667,0.4,0.6,0.4,0.4599999999999999,0.6363636363636364,0.2916666666666667,0.4,0.6,0.4,0.4599999999999999
s5,0.8,False,0.6,average,True,1.0,0.5,0.6666666666666666,1.0,0.5833333333333333,0.7066666666666667,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.5333333333333333,0.6266666666666667,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.5333333333333333,0.6266666666666667,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.5333333333333333,0.6266666666666667,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.5333333333333333,0.6266666666666667,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.5333333333333333,0.6266666666666667
s5,0.8,False,0.6,complete,True,1.0,0.5,0.6666666666666666,1.0,0.5833333333333333,0.7066666666666667,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.5333333333333333,0.6266666666666667,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.5333333333333333,0.6266666666666667,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.5333333333333333,0.6266666666666667,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.5333333333333333,0.6266666666666667,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.5333333333333333,0.6266666666666667
s5,0.8,False,0.7,average,True,1.0,0.5,0.6666666666666666,1.0,0.5833333333333333,0.7066666666666667,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.5333333333333333,0.6266666666666667,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.5333333333333333,0.6266666666666667,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.5333333333333333,0.6266666666666667,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.5333333333333333,0.6266666666666667,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.5333333333333333,0.6266666666666667
s5,0.8,False,0.7,complete,True,1.0,0.5,0.6666666666666666,1.0,0.5833333333333333,0.7066666666666667,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.5333333333333333,0.6266666666666667,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.5333333333333333,0.6266666666666667,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.5333333333333333,0.6266666666666667,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.5333333333333333,0.6266666666666667,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.5333333333333333,0.6266666666666667
s5,0.8,False,0.8,average,True,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6666666666666666,0.7714285714285715,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6666666666666666,0.7714285714285715,0.8571428571428571,0.5,0.631578947368421,0.8,0.6166666666666666,0.6914285714285715,0.8571428571428571,0.5,0.631578947368421,0.8,0.6166666666666666,0.6914285714285715,0.8571428571428571,0.5,0.631578947368421,0.8,0.6166666666666666,0.6914285714285715,0.8571428571428571,0.5,0.631578947368421,0.8,0.6166666666666666,0.6914285714285715
s5,0.8,False,0.8,complete,True,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6666666666666666,0.7714285714285715,1.0,0.5833333333333334,0.7368421052631579,1.0,0.6666666666666666,0.7714285714285715,0.8571428571428571,0.5,0.631578947368421,0.8,0.6166666666666666,0.6914285714285715,0.8571428571428571,0.5,0.631578947368421,0.8,0.6166666666666666,0.6914285714285715,0.8571428571428571,0.5,0.631578947368421,0.8,0.6166666666666666,0.6914285714285715,0.8571428571428571,0.5,0.631578947368421,0.8,0.6166666666666666,0.6914285714285715
s5,0.8,False,0.9,average,True,1.0,0.5,0.6666666666666666,1.0,0.55,0.6933333333333332,1.0,0.5,0.6666666666666666,1.0,0.55,0.6933333333333332,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.5,0.6133333333333334,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8,0.5,0.6133333333333334,0.5,0.25,0.3333333333333333,0.4,0.2333333333333333,0.2933333333333333,0.5,0.25,0.3333333333333333,0.4,0.2333333333333333,0.2933333333333333
s5,0.8,False,0.9,complete,True,1.0,0.5,0.6666666666666666,1.0,0.55,0.6933333333333332,1.0,0.5,0.6666666666666666,1.0,0.55,0.6933333333333332,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3666666666666666,0.4533333333333333,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6,0.3666666666666666,0.4533333333333333,0.5,0.25,0.3333333333333333,0.4,0.2333333333333333,0.2933333333333333,0.5,0.25,0.3333333333333333,0.4,0.2333333333333333,0.2933333333333333
s5,0.8,False,1.0,average,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.8,False,1.0,complete,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.9,True,0.5,average,True,0.875,0.5833333333333334,0.7000000000000001,0.8,0.5833333333333333,0.6647619047619047,0.875,0.5833333333333334,0.7000000000000001,0.8,0.5833333333333333,0.6647619047619047,0.875,0.5833333333333334,0.7000000000000001,0.8,0.5833333333333333,0.6647619047619047,0.875,0.5833333333333334,0.7000000000000001,0.8,0.5833333333333333,0.6647619047619047,0.875,0.5833333333333334,0.7000000000000001,0.8,0.5833333333333333,0.6647619047619047,0.875,0.5833333333333334,0.7000000000000001,0.8,0.5833333333333333,0.6647619047619047
